Date,Model,Actual,Predicted,Abs_Error
2023-06-13,RF,180.94219970703125,32.16805599212646,148.7741437149048
2023-06-14,RF,181.57394409179688,32.16708469390869,149.40685939788818
2023-06-15,RF,183.6073455810547,32.16708469390869,151.440260887146
2023-06-16,RF,182.53143310546875,32.129692726135254,150.4017403793335
2023-06-20,RF,182.62025451660156,32.15031959533692,150.46993492126464
2023-06-21,RF,181.5838165283203,32.150735473632814,149.4330810546875
2023-06-22,RF,184.5845489501953,32.150735473632814,152.4338134765625
2023-06-23,RF,184.2686767578125,32.15170639038086,152.11697036743163
2023-06-26,RF,182.8769073486328,32.15170639038086,150.72520095825195
2023-06-27,RF,185.63088989257812,32.15031959533692,153.4805702972412
2023-06-28,RF,186.80548095703125,32.17423084259033,154.63125011444092
2023-06-29,RF,187.14109802246094,32.169975395202634,154.9711226272583
2023-06-30,RF,191.4645233154297,32.15230937957764,159.31221393585204
2023-07-03,RF,189.97406005859375,32.15031959533692,157.82374046325683
2023-07-05,RF,188.85862731933594,32.150735473632814,156.70789184570313
2023-07-06,RF,189.33242797851562,32.150735473632814,157.18169250488282
2023-07-07,RF,188.21702575683594,32.15170639038086,156.06531936645507
2023-07-10,RF,186.1737518310547,32.15170639038086,154.02204544067382
2023-07-11,RF,185.6505889892578,32.15170639038086,153.49888259887695
2023-07-12,RF,187.3187713623047,32.15170639038086,155.16706497192382
2023-07-13,RF,188.07882690429688,32.15170639038086,155.927120513916
2023-07-14,RF,188.2268829345703,32.15170639038086,156.07517654418945
2023-07-17,RF,191.48426818847656,32.15031959533692,159.33394859313964
2023-07-18,RF,191.22763061523438,32.15170639038086,159.0759242248535
2023-07-19,RF,192.57992553710938,32.13325359344483,160.44667194366454
2023-07-20,RF,190.63540649414062,32.15170639038086,158.48370010375976
2023-07-21,RF,189.46075439453125,32.15318641662598,157.30756797790528
2023-07-24,RF,190.26028442382812,32.15170639038086,158.10857803344726
2023-07-25,RF,191.11904907226562,32.15170639038086,158.96734268188476
2023-07-26,RF,191.9876708984375,32.15170639038086,159.83596450805663
2023-07-27,RF,190.72421264648438,32.15170639038086,158.5725062561035
2023-07-28,RF,193.30050659179688,32.15031959533692,161.15018699645995
2023-07-31,RF,193.9124755859375,32.16840301513672,161.74407257080077
2023-08-01,RF,193.08334350585938,32.15170639038086,160.9316371154785
2023-08-02,RF,190.0924835205078,32.15170639038086,157.94077713012695
2023-08-03,RF,188.70068359375,32.15170639038086,156.54897720336913
2023-08-04,RF,179.63926696777344,32.06461475372314,147.5746522140503
2023-08-07,RF,176.53988647460938,31.999072856903076,144.5408136177063
2023-08-08,RF,177.47756958007812,31.92950382232666,145.54806575775146
2023-08-09,RF,175.8883514404297,32.0932879447937,143.795063495636
2023-08-10,RF,175.6712188720703,32.10242353439331,143.568795337677
2023-08-11,RF,175.73048400878906,32.10242353439331,143.62806047439574
2023-08-14,RF,177.3811492919922,32.10228488922119,145.278864402771
2023-08-15,RF,175.3944549560547,32.10228488922119,143.2921700668335
2023-08-16,RF,174.52464294433594,32.10228488922119,142.42235805511476
2023-08-17,RF,171.9844207763672,32.10228488922119,139.882135887146
2023-08-18,RF,172.46875,32.10228488922119,140.36646511077882
2023-08-21,RF,173.8031005859375,32.10228488922119,141.70081569671632
2023-08-22,RF,175.1769561767578,32.10228488922119,143.07467128753663
2023-08-23,RF,179.02191162109375,31.850410118103028,147.17150150299074
2023-08-24,RF,174.3368377685547,31.850410118103028,142.48642765045167
2023-08-25,RF,176.54100036621094,31.850410118103028,144.69059024810792
2023-08-28,RF,178.1027069091797,31.850410118103028,146.25229679107667
2023-08-29,RF,181.98715209960938,31.850410118103028,150.13674198150636
2023-08-30,RF,185.47628784179688,31.850410118103028,153.62587772369386
2023-08-31,RF,185.69374084472656,31.850410118103028,153.84333072662355
2023-09-01,RF,187.26528930664062,32.10228488922119,155.16300441741944
2023-09-05,RF,187.50254821777344,32.10029674530029,155.40225147247315
2023-09-06,RF,180.79122924804688,31.838385696411134,148.95284355163574
2023-09-07,RF,175.50318908691406,31.824325618743895,143.67886346817016
2023-09-08,RF,176.115966796875,31.850410118103028,144.265556678772
2023-09-11,RF,177.2823028564453,31.850410118103028,145.4318927383423
2023-09-12,RF,174.25778198242188,31.82159698486328,142.4361849975586
2023-09-13,RF,172.1919708251953,31.833436813354492,140.35853401184082
2023-09-14,RF,173.70425415039062,31.850410118103028,141.8538440322876
2023-09-15,RF,172.9827117919922,31.824325618743895,141.1583861732483
2023-09-18,RF,175.90843200683594,31.850410118103028,144.05802188873292
2023-09-19,RF,176.9956817626953,31.850410118103028,145.1452716445923
2023-09-20,RF,173.4571533203125,31.850410118103028,141.6067432022095
2023-09-21,RF,171.9152069091797,31.850410118103028,140.06479679107667
2023-09-22,RF,172.7652587890625,31.850410118103028,140.9148486709595
2023-09-25,RF,174.040283203125,31.850410118103028,142.189873085022
2023-09-26,RF,169.96803283691406,31.850410118103028,138.11762271881105
2023-09-27,RF,168.4557647705078,31.850410118103028,136.6053546524048
2023-09-28,RF,168.71273803710938,31.850410118103028,136.86232791900636
2023-09-29,RF,169.22674560546875,31.850410118103028,137.37633548736574
2023-10-02,RF,171.73731994628906,31.850410118103028,139.88690982818605
2023-10-03,RF,170.40292358398438,31.850410118103028,138.55251346588136
2023-10-04,RF,171.64834594726562,32.10228488922119,139.54606105804444
2023-10-05,RF,172.88385009765625,32.10228488922119,140.78156520843507
2023-10-06,RF,175.4340057373047,32.10228488922119,143.3317208480835
2023-10-09,RF,176.91659545898438,32.10228488922119,144.8143105697632
2023-10-10,RF,176.3235321044922,32.10228488922119,144.221247215271
2023-10-11,RF,177.71719360351562,32.10228488922119,145.61490871429444
2023-10-12,RF,178.61668395996094,32.10228488922119,146.51439907073976
2023-10-13,RF,176.77821350097656,32.10228488922119,144.67592861175538
2023-10-16,RF,176.6497039794922,32.101452674865726,144.54825130462646
2023-10-17,RF,175.097900390625,32.101452674865726,142.99644771575927
2023-10-18,RF,173.8031005859375,32.15170639038086,141.65139419555663
2023-10-19,RF,173.42750549316406,32.15170639038086,141.2757991027832
2023-10-20,RF,170.87738037109375,32.13618854522705,138.7411918258667
2023-10-23,RF,170.9959716796875,32.15170639038086,138.84426528930663
2023-10-24,RF,171.43089294433594,32.15170639038086,139.27918655395507
2023-10-25,RF,169.1179962158203,32.15170639038086,136.96628982543945
2023-10-26,RF,164.956787109375,32.10376491546631,132.85302219390869
2023-10-27,RF,166.27134704589844,32.10228488922119,134.16906215667726
2023-10-30,RF,168.31739807128906,32.10228488922119,136.21511318206788
2023-10-31,RF,168.79180908203125,32.10228488922119,136.68952419281007
2023-11-01,RF,171.95472717285156,32.10228488922119,139.85244228363038
2023-11-02,RF,175.5130615234375,32.08457191467285,143.42848960876466
2023-11-03,RF,174.6037139892578,32.08457191467285,142.51914207458498
2023-11-06,RF,177.15382385253906,32.10228488922119,145.05153896331788
2023-11-07,RF,179.7138214111328,32.10376491546631,147.6100564956665
2023-11-08,RF,180.77142333984375,32.10228488922119,148.66913845062257
2023-11-09,RF,180.29696655273438,32.101452674865726,148.19551387786865
2023-11-10,RF,184.48350524902344,32.10820537567139,152.37529987335205
2023-11-13,RF,182.89996337890625,32.101452674865726,150.79851070404052
2023-11-14,RF,185.51280212402344,32.119628791809085,153.39317333221436
2023-11-15,RF,186.076904296875,32.10344394683838,153.97346035003662
2023-11-16,RF,187.7594757080078,32.10344394683838,155.65603176116943
2023-11-17,RF,187.73965454101562,32.10344394683838,155.63621059417724
2023-11-20,RF,189.48155212402344,32.10344394683838,157.37810817718506
2023-11-21,RF,188.67991638183594,32.14736156463623,156.5325548171997
2023-11-22,RF,189.343017578125,32.116761169433595,157.2262564086914
2023-11-24,RF,188.01681518554688,32.16805599212646,155.84875919342042
2023-11-27,RF,187.83863830566406,32.17251937866211,155.66611892700195
2023-11-28,RF,188.44235229492188,32.16886547088623,156.27348682403564
2023-11-29,RF,187.4229736328125,32.150735473632814,155.2722381591797
2023-11-30,RF,187.99696350097656,32.15031959533692,155.84664390563964
2023-12-01,RF,189.27371215820312,32.15170639038086,157.12200576782226
2023-12-04,RF,187.48233032226562,32.15170639038086,155.33062393188476
2023-12-05,RF,191.4313201904297,32.150735473632814,159.28058471679688
2023-12-06,RF,190.3426513671875,32.15170639038086,158.19094497680663
2023-12-07,RF,192.27256774902344,32.15170639038086,160.12086135864257
2023-12-08,RF,193.69776916503906,32.15170639038086,161.5460627746582
2023-12-11,RF,191.19375610351562,32.15170639038086,159.04204971313476
2023-12-12,RF,192.7080535888672,32.15170639038086,160.55634719848632
2023-12-13,RF,195.92465209960938,32.15318641662598,163.7714656829834
2023-12-14,RF,196.07310485839844,32.150735473632814,163.92236938476563
2023-12-15,RF,195.5386505126953,32.124027976989744,163.41462253570558
2023-12-18,RF,193.87596130371094,32.15170639038086,161.72425491333007
2023-12-19,RF,194.9151153564453,32.15170639038086,162.76340896606445
2023-12-20,RF,192.82684326171875,32.15170639038086,160.67513687133788
2023-12-21,RF,192.6783447265625,32.15170639038086,160.52663833618163
2023-12-22,RF,191.60946655273438,32.15170639038086,159.4577601623535
2023-12-26,RF,191.0651092529297,32.15170639038086,158.91340286254882
2023-12-27,RF,191.16409301757812,32.15170639038086,159.01238662719726
2023-12-28,RF,191.58966064453125,32.15170639038086,159.43795425415038
2023-12-29,RF,190.55047607421875,32.15170639038086,158.39876968383788
2024-01-02,RF,183.73130798339844,32.08457191467285,151.6467360687256
2024-01-03,RF,182.35560607910156,32.10228488922119,150.25332118988038
2024-01-04,RF,180.03964233398438,32.10376491546631,147.93587741851806
2024-01-05,RF,179.3171844482422,32.10228488922119,147.214899559021
2024-01-08,RF,183.65213012695312,32.10228488922119,151.54984523773194
2024-01-09,RF,183.23643493652344,32.10228488922119,151.13415004730226
2024-01-10,RF,184.27565002441406,32.10228488922119,152.17336513519288
2024-01-11,RF,183.6818084716797,32.10228488922119,151.5795235824585
2024-01-12,RF,184.0084228515625,32.10228488922119,151.90613796234132
2024-01-16,RF,181.74197387695312,32.10228488922119,149.63968898773194
2024-01-17,RF,180.80172729492188,32.10228488922119,148.6994424057007
2024-01-18,RF,186.69058227539062,32.08457191467285,154.6060103607178
2024-01-19,RF,189.59042358398438,31.850410118103028,157.74001346588136
2024-01-22,RF,191.89646911621094,31.850410118103028,160.04605899810792
2024-01-23,RF,193.1732177734375,31.84957790374756,161.32363986968994
2024-01-24,RF,192.50021362304688,31.850641670227052,160.64957195281983
2024-01-25,RF,192.17359924316406,31.86340660095215,160.31019264221192
2024-01-26,RF,190.4416046142578,31.84842197418213,158.59318264007567
2024-01-29,RF,189.75869750976562,31.850410118103028,157.9082873916626
2024-01-30,RF,186.1066131591797,31.850410118103028,154.25620304107667
2024-01-31,RF,182.5040283203125,32.10228488922119,150.40174343109132
2024-02-01,RF,184.9387664794922,32.10228488922119,152.836481590271
2024-02-02,RF,183.93914794921875,32.062787742614745,151.876360206604
2024-02-05,RF,185.75033569335938,32.10228488922119,153.6480508041382
2024-02-06,RF,187.3536834716797,32.10228488922119,155.2513985824585
2024-02-07,RF,187.4625244140625,32.10228488922119,155.36023952484132
2024-02-08,RF,186.3837432861328,32.10228488922119,154.28145839691163
2024-02-09,RF,187.14682006835938,32.10228488922119,155.0445351791382
2024-02-12,RF,185.46212768554688,32.10228488922119,153.3598427963257
2024-02-13,RF,183.3711700439453,32.10228488922119,151.26888515472413
2024-02-14,RF,182.48916625976562,32.10228488922119,150.38688137054444
2024-02-15,RF,182.2017822265625,32.110332832336425,150.09144939422606
2024-02-16,RF,180.66578674316406,32.15170639038086,148.5140803527832
2024-02-20,RF,179.92254638671875,32.15170639038086,147.77083999633788
2024-02-21,RF,180.67572021484375,32.15170639038086,148.52401382446288
2024-02-22,RF,182.70721435546875,32.15170639038086,150.55550796508788
2024-02-23,RF,180.87388610839844,32.15170639038086,148.72217971801757
2024-02-26,RF,179.5261688232422,32.15170639038086,147.37446243286132
2024-02-27,RF,180.98291015625,32.15170639038086,148.83120376586913
2024-02-28,RF,179.7838134765625,32.15170639038086,147.63210708618163
2024-02-29,RF,179.119873046875,32.1243053817749,146.9955676651001
2024-03-01,RF,178.03970336914062,32.13551952362061,145.90418384552
2024-03-04,RF,173.52081298828125,32.13325359344483,141.38755939483642
2024-03-05,RF,168.58572387695312,32.109434814453124,136.4762890625
2024-03-06,RF,167.59475708007812,32.15170639038086,135.44305068969726
2024-03-07,RF,167.47581481933594,32.15318641662598,135.32262840270997
2024-03-08,RF,169.19024658203125,32.092157440185545,137.09808914184572
2024-03-11,RF,171.19200134277344,32.10228488922119,139.08971645355226
2024-03-12,RF,171.6676788330078,32.10228488922119,139.56539394378663
2024-03-13,RF,169.5866241455078,32.10228488922119,137.48433925628663
2024-03-14,RF,171.4397430419922,32.08656044006348,139.35318260192872
2024-03-15,RF,171.06317138671875,32.06461475372314,138.99855663299562
2024-03-18,RF,172.1532440185547,32.08424819946289,140.0689958190918
2024-03-19,RF,174.49195861816406,32.10228488922119,142.38967372894288
2024-03-20,RF,177.05862426757812,32.10228488922119,144.95633937835694
2024-03-21,RF,169.82444763183594,31.824325618743895,138.00012201309204
2024-03-22,RF,170.7262725830078,31.851150131225587,138.87512245178223
2024-03-25,RF,169.30914306640625,31.850410118103028,137.45873294830324
2024-03-26,RF,168.179443359375,31.850410118103028,136.329033241272
2024-03-27,RF,171.74696350097656,31.850410118103028,139.89655338287355
2024-03-28,RF,169.93344116210938,31.850410118103028,138.08303104400636
2024-04-01,RF,168.4965362548828,31.850410118103028,136.6461261367798
2024-04-02,RF,167.3172607421875,31.850410118103028,135.4668506240845
2024-04-03,RF,168.1199493408203,32.10228488922119,136.01766445159913
2024-04-04,RF,167.29747009277344,32.10228488922119,135.19518520355226
2024-04-05,RF,168.0506134033203,32.10228488922119,135.94832851409913
2024-04-08,RF,166.9307861328125,32.10228488922119,134.82850124359132
2024-04-09,RF,168.13978576660156,32.10228488922119,136.03750087738038
2024-04-10,RF,166.26683044433594,32.10228488922119,134.16454555511476
2024-04-11,RF,173.46136474609375,31.82159698486328,141.63976776123047
2024-04-12,RF,174.957763671875,31.824325618743895,143.1334380531311
2024-04-15,RF,171.13255310058594,31.840374221801756,139.29217887878417
2024-04-16,RF,167.85240173339844,31.840374221801756,136.01202751159667
2024-04-17,RF,166.48486328125,31.850410118103028,134.634453163147
2024-04-18,RF,165.53350830078125,31.850410118103028,133.68309818267824
2024-04-19,RF,163.5119171142578,31.850410118103028,131.6615069961548
2024-04-22,RF,164.34432983398438,31.850410118103028,132.49391971588136
2024-04-23,RF,165.39479064941406,31.850410118103028,133.54438053131105
2024-04-24,RF,167.49566650390625,31.850410118103028,135.64525638580324
2024-04-25,RF,168.35780334472656,31.850410118103028,136.50739322662355
2024-04-26,RF,167.77313232421875,31.96641393661499,135.80671838760375
2024-04-29,RF,171.93524169921875,31.850410118103028,140.08483158111574
2024-04-30,RF,168.79383850097656,31.850410118103028,136.94342838287355
2024-05-01,RF,167.77313232421875,31.850410118103028,135.92272220611574
2024-05-02,RF,171.469482421875,31.82159698486328,139.64788543701172
2024-05-03,RF,181.72616577148438,31.820913066864012,149.90525270462035
2024-05-06,RF,180.0712127685547,31.837553482055664,148.23365928649903
2024-05-07,RF,180.75497436523438,31.836536254882812,148.91843811035156
2024-05-08,RF,181.0919189453125,31.862620429992674,149.22929851531984
2024-05-09,RF,182.90541076660156,31.865141143798827,151.04026962280273
2024-05-10,RF,181.64517211914062,31.86340660095215,149.78176551818848
2024-05-13,RF,184.85035705566406,31.866713676452637,152.98364337921143
2024-05-14,RF,185.9915313720703,31.86340660095215,154.12812477111817
2024-05-15,RF,188.2639617919922,31.865881156921386,156.3980806350708
2024-05-16,RF,188.38304138183594,31.865141143798827,156.5179002380371
2024-05-17,RF,188.41281127929688,31.86340660095215,156.54940467834473
2024-05-20,RF,189.57382202148438,31.878373489379882,157.69544853210448
2024-05-21,RF,190.87379455566406,31.843798274993897,159.02999628067016
2024-05-22,RF,189.43490600585938,31.890560874938966,157.54434513092042
2024-05-23,RF,185.4457550048828,31.850410118103028,153.5953448867798
2024-05-24,RF,188.52195739746094,31.850641670227052,156.6713157272339
2024-05-28,RF,188.5319061279297,31.84957790374756,156.68232822418213
2024-05-29,RF,188.82957458496094,31.84957790374756,156.97999668121338
2024-05-30,RF,189.8218994140625,31.850410118103028,157.9714892959595
2024-05-31,RF,190.7745361328125,31.840097503662108,158.9344386291504
2024-06-03,RF,192.54087829589844,32.15031959533692,160.3905587005615
2024-06-04,RF,192.85841369628906,32.152863006591794,160.70555068969728
2024-06-05,RF,194.3667449951172,32.150735473632814,162.21600952148438
2024-06-06,RF,192.9874267578125,32.15170639038086,160.83572036743163
2024-06-07,RF,195.37893676757812,32.15170639038086,163.22723037719726
2024-06-10,RF,191.6378631591797,32.062787742614745,159.57507541656494
2024-06-11,RF,205.5601806640625,31.82026586532593,173.73991479873658
2024-06-12,RF,211.43475341796875,31.835967540740967,179.59878587722778
2024-06-13,RF,212.5957794189453,31.86701930999756,180.72876010894777
2024-06-14,RF,210.8592071533203,31.864909858703612,178.9942972946167
2024-06-17,RF,215.00714111328125,31.83692882537842,183.17021228790284
2024-06-18,RF,212.64540100097656,31.853255424499512,180.79214557647705
2024-06-20,RF,208.07077026367188,31.83262788772583,176.23814237594604
2024-06-21,RF,205.89759826660156,31.820913066864012,174.07668519973754
2024-06-24,RF,206.5426025390625,31.838385696411134,174.70421684265136
2024-06-25,RF,207.4654998779297,31.850410118103028,175.61508975982667
2024-06-26,RF,211.61337280273438,31.850410118103028,179.76296268463136
2024-06-27,RF,212.45687866210938,31.84842197418213,180.60845668792723
2024-06-28,RF,209.00352478027344,31.838385696411134,177.1651390838623
2024-07-01,RF,215.08651733398438,31.84842197418213,183.23809535980223
2024-07-02,RF,218.5795135498047,31.850410118103028,186.72910343170167
2024-07-03,RF,219.8496856689453,31.850410118103028,187.9992755508423
2024-07-05,RF,224.60292053222656,31.850410118103028,192.75251041412355
2024-07-08,RF,226.0715789794922,31.84957790374756,194.22200107574463
2024-07-09,RF,226.92494201660156,31.850410118103028,195.07453189849855
2024-07-10,RF,231.1919708251953,31.862620429992674,199.32935039520265
2024-07-11,RF,225.823486328125,31.84842197418213,193.97506435394286
2024-07-12,RF,228.7706756591797,31.865141143798827,196.90553451538085
2024-07-15,RF,232.60104370117188,31.865141143798827,200.73590255737304
2024-07-16,RF,233.01788330078125,31.865141143798827,201.1527421569824
2024-07-17,RF,227.12344360351562,31.850410118103028,195.2730334854126
2024-07-18,RF,222.45948791503906,31.850410118103028,190.60907779693605
2024-07-19,RF,222.58848571777344,31.850410118103028,190.73807559967042
2024-07-22,RF,222.24119567871094,31.850410118103028,190.39078556060792
2024-07-23,RF,223.2831268310547,31.850410118103028,191.43271671295167
2024-07-24,RF,216.8627471923828,31.850410118103028,185.0123370742798
2024-07-25,RF,215.82086181640625,31.850410118103028,183.97045169830324
2024-07-26,RF,216.28724670410156,31.850410118103028,184.43683658599855
2024-07-29,RF,216.56509399414062,31.850410118103028,184.7146838760376
2024-07-30,RF,217.1208038330078,31.850410118103028,185.2703937149048
2024-07-31,RF,220.37562561035156,31.850410118103028,188.52521549224855
2024-08-01,RF,216.6841583251953,31.850410118103028,184.8337482070923
2024-08-02,RF,218.17266845703125,31.824325618743895,186.34834283828735
2024-08-05,RF,207.6639404296875,31.824695663452147,175.83924476623537
2024-08-06,RF,205.63958740234375,31.850410118103028,173.78917728424074
2024-08-07,RF,208.20973205566406,31.850410118103028,176.35932193756105
2024-08-08,RF,211.67294311523438,31.850410118103028,179.82253299713136
2024-08-09,RF,214.58042907714844,31.850410118103028,182.73001895904542
2024-08-12,RF,216.11038208007812,31.850410118103028,184.2599719619751
2024-08-13,RF,219.82598876953125,31.850410118103028,187.97557865142824
2024-08-14,RF,220.27304077148438,31.850410118103028,188.42263065338136
2024-08-15,RF,223.2534637451172,31.850410118103028,191.40305362701417
2024-08-16,RF,224.5747833251953,31.850410118103028,192.7243732070923
2024-08-19,RF,224.4158477783203,31.850410118103028,192.5654376602173
2024-08-20,RF,225.0317840576172,31.850410118103028,193.18137393951417
2024-08-21,RF,224.92250061035156,31.850410118103028,193.07209049224855
2024-08-22,RF,223.064697265625,31.850410118103028,191.214287147522
2024-08-23,RF,225.35960388183594,31.890560874938966,193.46904300689698
2024-08-26,RF,225.69740295410156,31.843798274993897,193.85360467910766
2024-08-27,RF,226.54188537597656,31.843798274993897,194.69808710098266
2024-08-28,RF,225.01193237304688,31.864169845581056,193.14776252746583
2024-08-29,RF,228.29037475585938,31.864169845581056,196.42620491027833
2024-08-30,RF,227.5055389404297,31.865973663330077,195.63956527709962
2024-09-03,RF,221.3162078857422,32.10228488922119,189.213922996521
2024-09-04,RF,219.40870666503906,32.10228488922119,187.30642177581788
2024-09-05,RF,220.92874145507812,32.10228488922119,188.82645656585694
2024-09-06,RF,219.37893676757812,32.10228488922119,187.27665187835694
2024-09-09,RF,219.4683380126953,32.13618854522705,187.33214946746827
2024-09-10,RF,218.6735382080078,32.15170639038086,186.52183181762695
2024-09-11,RF,221.20693969726562,32.15170639038086,189.05523330688476
2024-09-12,RF,221.3162078857422,32.15170639038086,189.16450149536132
2024-09-13,RF,221.04795837402344,32.15170639038086,188.89625198364257
2024-09-16,RF,214.90829467773438,32.10228488922119,182.8060097885132
2024-09-17,RF,215.37521362304688,32.10228488922119,183.2729287338257
2024-09-18,RF,219.249755859375,32.10228488922119,187.14747097015382
2024-09-19,RF,227.3763885498047,31.850410118103028,195.52597843170167
2024-09-20,RF,226.71075439453125,31.820913066864012,194.88984132766723
2024-09-23,RF,224.99205017089844,31.850410118103028,193.14164005279542
2024-09-24,RF,225.8861541748047,31.850410118103028,194.03574405670167
2024-09-25,RF,224.89268493652344,31.850410118103028,193.04227481842042
2024-09-26,RF,226.0352020263672,31.850410118103028,194.18479190826417
2024-09-27,RF,226.3034210205078,32.052261161804196,194.2511598587036
2024-09-30,RF,231.47943115234375,31.850641670227052,199.6287894821167
2024-10-01,RF,224.7337646484375,31.850410118103028,192.8833545303345
2024-10-02,RF,225.30003356933594,31.850410118103028,193.44962345123292
2024-10-03,RF,224.19725036621094,31.850410118103028,192.34684024810792
2024-10-04,RF,225.31988525390625,31.850410118103028,193.46947513580324
2024-10-07,RF,220.2432403564453,31.850410118103028,188.3928302383423
2024-10-08,RF,224.29661560058594,31.850410118103028,192.44620548248292
2024-10-09,RF,228.04202270507812,31.850410118103028,196.1916125869751
2024-10-10,RF,227.54525756835938,31.850410118103028,195.69484745025636
2024-10-11,RF,226.06500244140625,31.850410118103028,194.21459232330324
2024-10-14,RF,229.79052734375,31.850410118103028,197.940117225647
2024-10-15,RF,232.32388305664062,31.850410118103028,200.4734729385376
2024-10-16,RF,230.2673797607422,31.850410118103028,198.41696964263917
2024-10-17,RF,230.63499450683594,32.10228488922119,198.53270961761476
2024-10-18,RF,233.4663848876953,32.10228488922119,201.36409999847413
2024-10-21,RF,234.9366912841797,32.10228488922119,202.8344063949585
2024-10-22,RF,234.32077026367188,32.10228488922119,202.2184853744507
2024-10-23,RF,229.25404357910156,31.8747629737854,197.37928060531615
2024-10-24,RF,229.0653076171875,31.92950382232666,197.13580379486083
2024-10-25,RF,229.89981079101562,31.92950382232666,197.97030696868896
2024-10-28,RF,231.87681579589844,32.10228488922119,199.77453090667726
2024-10-29,RF,232.14505004882812,32.10228488922119,200.04276515960694
2024-10-30,RF,228.59835815429688,32.10228488922119,196.4960732650757
2024-10-31,RF,224.43569946289062,32.10228488922119,192.33341457366944
2024-11-01,RF,221.45529174804688,32.10228488922119,189.3530068588257
2024-11-04,RF,220.5611572265625,32.10228488922119,188.45887233734132
2024-11-05,RF,221.99176025390625,32.10228488922119,189.88947536468507
2024-11-06,RF,221.26651000976562,32.10228488922119,189.16422512054444
2024-11-07,RF,225.9954376220703,32.10228488922119,193.89315273284913
2024-11-08,RF,225.7269287109375,32.10228488922119,193.62464382171632
2024-11-11,RF,223.01173400878906,32.10228488922119,190.90944911956788
2024-11-12,RF,223.01173400878906,32.10228488922119,190.90944911956788
2024-11-13,RF,223.89691162109375,32.10228488922119,191.79462673187257
2024-11-14,RF,226.98007202148438,32.10228488922119,194.8777871322632
2024-11-15,RF,223.77755737304688,32.10228488922119,191.6752724838257
2024-11-18,RF,226.7811737060547,32.10228488922119,194.6788888168335
2024-11-19,RF,227.0397491455078,32.10228488922119,194.93746425628663
2024-11-20,RF,227.75582885742188,32.10228488922119,195.6535439682007
2024-11-21,RF,227.27845764160156,32.10228488922119,195.17617275238038
2024-11-22,RF,228.62110900878906,32.10228488922119,196.51882411956788
2024-11-25,RF,231.60479736328125,32.06399040222168,199.54080696105956
2024-11-26,RF,233.7829132080078,32.1183801651001,201.66453304290772
2024-11-27,RF,233.65362548828125,32.101452674865726,201.55217281341552
2024-11-29,RF,236.04058837890625,32.15031959533692,203.89026878356933
2024-12-02,RF,238.2882843017578,32.167709274291994,206.1205750274658
2024-12-03,RF,241.33168029785156,32.19026203155518,209.1414182662964
2024-12-04,RF,241.68972778320312,32.18755577087402,209.5021720123291
2024-12-05,RF,241.7195587158203,32.16708469390869,209.55247402191162
2024-12-06,RF,241.52064514160156,32.154252948760984,209.36639219284058
2024-12-09,RF,245.40940856933594,32.154252948760984,213.25515562057495
2024-12-10,RF,246.42385864257812,32.154252948760984,214.26960569381714
2024-12-11,RF,245.1508331298828,32.15293495178223,212.99789817810057
2024-12-12,RF,246.61282348632812,32.154252948760984,214.45857053756714
2024-12-13,RF,246.7819366455078,32.154252948760984,214.62768369674683
2024-12-16,RF,249.6760711669922,32.17751794815064,217.49855321884155
2024-12-17,RF,252.1028289794922,32.17751794815064,219.92531103134155
2024-12-18,RF,246.70233154296875,32.16840301513672,214.53392852783202
2024-12-19,RF,248.43287658691406,32.16840301513672,216.26447357177733
2024-12-20,RF,253.1073455810547,32.147731437683106,220.9596141433716
2024-12-23,RF,253.8831024169922,32.16840301513672,221.71469940185546
2024-12-24,RF,256.79718017578125,32.169975395202634,224.6272047805786
2024-12-26,RF,257.6127014160156,32.169975395202634,225.44272602081298
2024-12-27,RF,254.20135498046875,32.152863006591794,222.04849197387696
2024-12-30,RF,250.82977294921875,32.10228488922119,218.72748805999757
2024-12-31,RF,249.05947875976562,32.10228488922119,216.95719387054444
2025-01-02,RF,242.52517700195312,32.10228488922119,210.42289211273194
2025-01-03,RF,242.037841796875,32.10228488922119,209.93555690765382
2025-01-06,RF,243.66891479492188,32.10228488922119,211.5666299057007
2025-01-07,RF,240.89407348632812,32.10228488922119,208.79178859710694
2025-01-08,RF,241.3813934326172,32.10228488922119,209.279108543396
2025-01-10,RF,235.56321716308594,32.10228488922119,203.46093227386476
2025-01-13,RF,233.12649536132812,32.10228488922119,201.02421047210694
2025-01-14,RF,232.0125732421875,32.10228488922119,199.91028835296632
2025-01-15,RF,236.57762145996094,32.10228488922119,204.47533657073976
2025-01-16,RF,227.0198516845703,31.851150131225587,195.16870155334473
2025-01-17,RF,228.7305145263672,31.850410118103028,196.88010440826417
2025-01-21,RF,221.4303741455078,31.824325618743895,189.6060485267639
2025-01-22,RF,222.6139373779297,31.850410118103028,190.76352725982667
2025-01-23,RF,222.44485473632812,31.850410118103028,190.5944446182251
2025-01-24,RF,221.5696258544922,31.850410118103028,189.71921573638917
2025-01-27,RF,228.61117553710938,31.82159698486328,196.7895785522461
2025-01-28,RF,236.9655303955078,31.83806198120117,205.12746841430663
2025-01-29,RF,238.05953979492188,31.850410118103028,206.20912967681886
2025-01-30,RF,236.2991485595703,31.850410118103028,204.4487384414673
2025-01-31,RF,234.71780395507812,31.824325618743895,202.89347833633423
2025-02-03,RF,226.77120971679688,31.840374221801756,194.9308354949951
