Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2022-02-11,165.2308349609375,60.745872,31.824325618743895,29.402672,104.4849624633789,133.4065093421936,135.82816314697266
2022-02-14,165.4660186767578,60.77708,31.831980228424072,29.773865,104.68893814086914,133.63403844833374,135.69215393066406
2022-02-15,169.2969512939453,60.822598,31.850410118103028,30.589035,108.4743537902832,137.4465411758423,138.70791625976562
2022-02-16,169.06182861328125,60.835262,31.84957790374756,30.826342,108.22656631469727,137.2122507095337,138.23548698425293
2022-02-17,165.4660186767578,60.576046,31.850410118103028,29.16532,104.88997268676758,133.6156085586548,136.3006992340088
2022-02-18,163.91793823242188,60.387585,31.84023551940918,28.836903,103.53035354614258,132.07770271301268,135.08103561401367
2022-02-22,160.9981689453125,60.30658,31.82159698486328,28.95525,100.69158935546875,129.17657196044922,132.04291915893555
2022-02-23,156.83412170410156,60.166504,31.82159698486328,28.907356,96.66761779785156,125.01252471923829,127.92676544189453
2022-02-24,159.4501190185547,60.271988,31.838762016296386,28.593075,99.17813110351562,127.6113570022583,130.8570442199707
2022-02-25,161.5175018310547,60.31401,31.82159698486328,29.0632,101.2034912109375,129.6959048461914,132.45430183410645
2022-02-28,161.78201293945312,60.3501,31.82159698486328,29.601894,101.43191146850586,129.96041595458985,132.18011856079102
2022-03-01,159.90086364746094,60.214844,31.84023551940918,29.523705,99.68601989746094,128.06062812805175,130.37715911865234
2022-03-02,163.19290161132812,60.26558,31.838385696411134,29.511448,102.92732238769531,131.354515914917,133.68145370483398
2022-03-03,162.86953735351562,60.341503,31.838385696411134,29.676365,102.52803421020508,131.0311516571045,133.19317245483398
2022-03-04,159.87142944335938,60.360374,31.833436813354492,29.656467,99.51105499267578,128.03799263000488,130.21496200561523
2022-03-07,156.07968139648438,60.266323,31.82159698486328,29.160475,95.81335830688477,124.2580844116211,126.9192066192627
2022-03-08,154.25729370117188,60.07497,31.841000270843505,28.488237,94.18232345581055,122.41629343032837,125.76905632019043
2022-03-09,159.6558837890625,60.23851,31.82159698486328,29.045967,99.41737365722656,127.83428680419922,130.60991668701172
2022-03-10,155.31546020507812,60.204445,31.824325618743895,28.965763,95.11101531982422,123.49113458633423,126.34969711303711
2022-03-11,151.60206604003906,60.12796,31.824325618743895,28.992586,91.47410583496094,119.77774042129516,122.6094799041748
2022-03-14,147.57510375976562,60.049873,31.824325618743895,28.45908,87.52523040771484,115.75077814102173,119.11602401733398
2022-03-15,151.95480346679688,60.17843,31.82159698486328,29.180462,91.77637481689453,120.1332064819336,122.77434158325195
2022-03-16,156.3638153076172,60.214207,31.824325618743895,29.299238,96.14960861206055,124.53948968887329,127.06457710266113
2022-03-17,157.37295532226562,60.21129,31.83806198120117,29.093409,97.16166687011719,125.53489334106445,128.2795467376709
2022-03-18,160.66506958007812,60.266758,31.83140241622925,28.754362,100.39831161499023,128.83366716384887,131.91070747375488
2022-03-21,162.0367889404297,60.350124,31.82159698486328,29.227774,101.68666458129883,130.2151919555664,132.80901527404785
2022-03-22,165.40724182128906,60.406242,31.838385696411134,29.406263,105.0009994506836,133.56885612487793,136.00097846984863
2022-03-23,166.76913452148438,60.509182,31.824325618743895,29.479145,106.25995254516602,134.94480890274048,137.28998947143555
2022-03-24,170.5511016845703,60.66678,31.82159698486328,29.530005,109.88432312011719,138.72950469970704,141.02109718322754
2022-03-25,171.18797302246094,60.786217,31.838385696411134,30.718786,110.4017562866211,139.3495873260498,140.4691867828369
2022-03-28,172.05014038085938,60.869465,31.820949783325194,30.683014,111.1806755065918,140.22919059753417,141.36712646484375
2022-03-29,175.3422393798828,60.8966,31.825111980438233,30.689737,114.44564056396484,143.51712739944458,144.65250205993652
2022-03-30,174.17630004882812,60.992855,31.836026878356932,30.741493,113.18344497680664,142.3402731704712,143.43480682373047
2022-03-31,171.08021545410156,61.017372,31.838755512237547,30.797352,110.0628433227539,139.241459941864,140.28286361694336
2022-04-01,170.78623962402344,61.107735,31.872291564941406,30.802822,109.67850494384766,138.91394805908203,139.98341751098633
2022-04-04,174.83277893066406,61.119072,31.878420257568358,30.746603,113.71370697021484,142.9543586730957,144.0861759185791
2022-04-05,171.52108764648438,61.018192,31.852584533691406,30.700928,110.50289535522461,139.66850311279296,140.82015991210938
2022-04-06,168.35638427734375,60.928707,31.822452716827392,30.688293,107.42767715454102,136.53393156051635,137.6680908203125
2022-04-07,168.6601104736328,60.878807,31.838385696411134,29.434082,107.78130340576172,136.82172477722168,139.2260284423828
2022-04-08,166.65158081054688,60.79282,31.83806198120117,29.519403,105.85876083374023,134.8135188293457,137.13217735290527
2022-04-11,162.3992462158203,60.608425,31.851150131225587,29.332346,101.79082107543945,130.54809608459473,133.0669002532959
2022-04-12,164.2706756591797,60.6025,31.838385696411134,29.31272,103.66817474365234,132.43228996276855,134.9579563140869
2022-04-13,166.9552764892578,60.55375,31.851150131225587,29.63252,106.40152740478516,135.10412635803223,137.32275581359863
2022-04-14,161.94854736328125,60.405212,31.83806198120117,29.206896,101.5433349609375,130.11048538208007,132.74165153503418
2022-04-18,161.7330322265625,60.357876,31.850410118103028,29.118788,101.37515640258789,129.8826221084595,132.61424446105957
2022-04-19,164.01593017578125,60.30817,31.850410118103028,29.088684,103.70775985717773,132.16552005767824,134.92724609375
2022-04-20,163.84938049316406,60.315598,31.850410118103028,29.493496,103.53378295898438,131.99897037506105,134.35588455200195
2022-04-21,163.05575561523438,60.356144,31.831980228424072,29.462025,102.69961166381836,131.2237753868103,133.59373092651367
2022-04-22,158.51931762695312,60.26439,31.833436813354492,29.616138,98.25492858886719,126.68588081359863,128.90317916870117
2022-04-25,159.58731079101562,60.13031,31.82159698486328,29.344744,99.45700073242188,127.76571380615235,130.24256706237793
2022-04-26,153.63021850585938,60.053192,31.82159698486328,28.89306,93.5770263671875,121.8086215209961,124.73715782165527
2022-04-27,153.4048614501953,60.064114,31.822452716827392,28.94176,93.34074783325195,121.58240873336791,124.46310234069824
2022-04-28,160.3319549560547,60.22676,31.841000270843505,28.65573,100.10519409179688,128.4909546852112,131.67622566223145
2022-04-29,154.46304321289062,60.12572,31.841000270843505,28.392551,94.33732223510742,122.62204294204712,126.07049179077148
2022-05-02,154.7667694091797,60.16461,31.824695663452147,28.61604,94.60215759277344,122.94207374572754,126.15073013305664
2022-05-03,156.25601196289062,60.156036,31.822452716827392,29.05161,96.0999755859375,124.43355924606323,127.20440101623535
2022-05-04,162.66383361816406,60.235126,31.824325618743895,28.729305,102.42870712280273,130.83950799942016,133.93452835083008
2022-05-05,153.60079956054688,60.154503,31.841000270843505,28.748508,93.44629669189453,121.75979928970337,124.85229110717773
2022-05-06,154.32693481445312,60.18059,31.824325618743895,28.729464,94.14634323120117,122.50260919570923,125.59747123718262
2022-05-09,149.20492553710938,60.01695,31.841000270843505,28.515743,89.1879768371582,117.36392526626587,120.68918228149414
2022-05-10,151.6089324951172,60.063526,31.824325618743895,28.547821,91.54540634155273,119.78460687637329,123.06111145019531
2022-05-11,143.74932861328125,59.924976,31.838762016296386,28.694162,83.8243522644043,111.91056659698486,115.05516624450684
2022-05-12,139.88331604003906,59.85715,31.820913066864012,28.752829,80.02616500854492,108.06240297317505,111.1304874420166
2022-05-13,144.34788513183594,59.842922,31.824325618743895,28.548012,84.50496292114258,112.52355951309204,115.79987335205078
2022-05-16,142.80735778808594,59.84985,31.831980228424072,29.235142,82.9575080871582,110.97537755966187,113.57221603393555
2022-05-17,146.43789672851562,59.876152,31.838385696411134,29.249115,86.5617446899414,114.59951103210449,117.18878173828125
2022-05-18,138.1759796142578,59.581615,31.824325618743895,28.404993,78.59436416625977,106.35165399551391,109.77098655700684
2022-05-19,134.77114868164062,59.51209,31.83762882232666,28.518122,75.25905990600586,102.93351985931396,106.25302696228027
2022-05-20,135.00662231445312,59.46839,31.83762882232666,28.518122,75.5382308959961,103.16899349212646,106.48850059509277
2022-05-23,140.42295837402344,59.541412,31.824695663452147,28.320152,80.88154602050781,108.59826271057129,112.1028060913086
2022-05-24,137.72462463378906,59.35068,31.824325618743895,28.864977,78.37394332885742,105.90029901504516,108.85964775085449
2022-05-25,137.8816375732422,59.435333,31.82159698486328,28.786257,78.44630432128906,106.06004058837891,109.09538078308105
2022-05-26,141.08042907714844,59.484184,31.82159698486328,28.737598,81.59624481201172,109.25883209228516,112.34283065795898
2022-05-27,146.83041381835938,59.716618,31.82159698486328,29.121204,87.11379623413086,115.0088168334961,117.70920944213867
2022-05-31,146.04537963867188,59.72222,31.824325618743895,28.961693,86.32315826416016,114.22105401992798,117.08368682861328
2022-06-01,145.91781616210938,59.921494,31.83806198120117,29.368845,85.99632263183594,114.0797541809082,116.54897117614746
2022-06-02,148.37088012695312,60.093678,31.840374221801756,29.407097,88.27720260620117,116.53050590515137,118.96378326416016
2022-06-03,142.65037536621094,59.94213,31.822452716827392,29.276882,82.70824432373047,110.82792264938354,113.37349319458008
2022-06-06,143.39608764648438,60.01643,31.851150131225587,29.204063,83.37965774536133,111.5449375152588,114.19202423095703
2022-06-07,145.91781616210938,60.02557,31.850410118103028,29.36261,85.89224624633789,114.06740604400635,116.55520629882812
2022-06-08,145.18194580078125,60.1909,31.850410118103028,29.604673,84.99104690551758,113.33153568267822,115.57727241516113
2022-06-09,139.96180725097656,60.12911,31.850410118103028,29.589527,79.83269882202148,108.11139713287353,110.37228012084961
2022-06-10,134.55528259277344,59.94364,31.82159698486328,29.383947,74.61164093017578,102.73368560791016,105.17133522033691
2022-06-13,129.40383911132812,59.607433,31.824695663452147,28.52788,69.79640579223633,97.57914344787598,100.8759593963623
2022-06-14,130.2672882080078,59.620987,31.833436813354492,29.239435,70.64630126953125,98.43385139465332,101.02785301208496
2022-06-15,132.88714599609375,59.63142,31.82159698486328,29.185244,73.2557258605957,101.06554901123047,103.70190238952637
2022-06-16,127.61799621582031,59.352562,31.824325618743895,28.488146,68.26543426513672,95.79367059707641,99.12985038757324
2022-06-17,129.08984375,59.09391,31.83762882232666,28.601217,69.99593353271484,97.25221492767334,100.48862648010254
2022-06-21,133.3189239501953,59.21705,31.838385696411134,28.991228,74.10187530517578,101.48053825378418,104.32769584655762
2022-06-22,132.80868530273438,59.22173,31.840374221801756,28.998262,73.58695602416992,100.96831108093262,103.81042289733887
2022-06-23,135.67385864257812,59.273106,31.840374221801756,28.924372,76.40075302124023,103.83348442077637,106.74948692321777
2022-06-24,139.0001983642578,59.52108,31.822452716827392,29.149654,79.47911834716797,107.17774564743041,109.85054397583008
2022-06-27,139.0001983642578,59.54773,31.851150131225587,29.193272,79.45246887207031,107.14904823303223,109.80692672729492
2022-06-28,134.8594207763672,59.452587,31.850410118103028,28.9871,75.40683364868164,103.00901065826416,105.8723201751709
2022-06-29,136.61582946777344,59.55789,31.850410118103028,29.229633,77.05793762207031,104.76541934967041,107.38619613647461
2022-06-30,134.1529541015625,59.608425,31.824325618743895,29.16893,74.54452896118164,102.3286284828186,104.98402404785156
2022-07-01,136.32147216796875,59.808388,31.851150131225587,29.39889,76.5130844116211,104.47032203674317,106.92258262634277
2022-07-05,138.90208435058594,60.020817,31.840374221801756,29.56626,78.88126754760742,107.06171012878418,109.33582496643066
2022-07-06,140.23654174804688,60.03352,31.840374221801756,30.135561,80.20302200317383,108.39616752624512,110.10098075866699
2022-07-07,143.60214233398438,60.0662,31.850410118103028,30.61031,83.53594207763672,111.75173221588135,112.9918327331543
2022-07-08,144.27920532226562,60.276337,31.86340660095215,30.648222,84.00286865234375,112.41579872131348,113.63098335266113
2022-07-11,142.14993286132812,60.230892,31.84842197418213,30.542013,81.91904067993164,110.301510887146,111.60791969299316
2022-07-12,143.1213836669922,60.24287,31.838385696411134,30.582615,82.87851333618164,111.28299797058105,112.53876876831055
2022-07-13,142.75830078125,60.297913,31.850317916870118,30.599726,82.46038818359375,110.90798286437987,112.1585750579834
2022-07-14,145.68234252929688,60.327187,31.837553482055664,30.589903,85.35515594482422,113.8447890472412,115.09243965148926
2022-07-15,147.3504180908203,60.33371,31.83806198120117,30.450598,87.01670837402344,115.51235610961913,116.89982032775879
2022-07-18,144.3086395263672,60.25489,31.838385696411134,29.257385,84.05374908447266,112.47025382995605,115.05125427246094
2022-07-19,148.16482543945312,60.45721,31.83838607788086,30.586597,87.70761489868164,116.32643936157227,117.57822799682617
2022-07-20,150.16651916503906,60.50215,31.85406436920166,30.441021,89.66436767578125,118.3124547958374,119.72549819946289
2022-07-21,152.4331817626953,60.636654,31.864169845581056,30.425354,91.79652786254883,120.56901191711425,122.00782775878906
2022-07-22,151.19680786132812,60.61404,31.86340660095215,30.399858,90.58276748657227,119.33340126037598,120.79694938659668
2022-07-25,150.0782012939453,60.568527,31.84842197418213,30.520885,89.50967407226562,118.22977931976318,119.55731582641602
2022-07-26,148.75363159179688,60.50785,31.850410118103028,30.507181,88.24578094482422,116.90322147369385,118.24645042419434
2022-07-27,153.84613037109375,60.573624,31.837553482055664,30.694117,93.27250671386719,122.00857688903808,123.15201377868652
2022-07-28,154.39561462402344,60.593887,31.837553482055664,30.594507,93.80172729492188,122.55806114196777,123.80110740661621
2022-07-29,159.45870971679688,60.740185,31.84132257461548,30.570078,98.71852493286133,127.6173871421814,128.8886318206787
2022-08-01,158.47752380371094,60.723724,31.862620429992674,30.56523,97.75379943847656,126.61490337371826,127.91229438781738
2022-08-02,157.005615234375,60.711243,31.84842197418213,30.535938,96.29437255859375,125.15719326019287,126.46967697143555
2022-08-03,163.0107879638672,60.770287,31.84990219116211,30.607798,102.2405014038086,131.1608857727051,132.40299034118652
2022-08-04,162.69676208496094,60.796745,31.84842197418213,30.528189,101.90001678466797,130.8483401107788,132.1685733795166
2022-08-05,162.47076416015625,60.889412,31.865141143798827,30.54538,101.58135223388672,130.6056230163574,131.92538452148438
2022-08-08,161.99913024902344,60.87085,31.862620429992674,30.4002,101.12828063964844,130.13650981903078,131.59893035888672
2022-08-09,162.0482635498047,60.854736,31.84842197418213,30.420332,101.19352722167969,130.19984157562254,131.62793159484863
2022-08-10,166.29306030273438,60.892258,31.863360443115234,30.549389,105.40080261230469,134.42969985961915,135.74367141723633
2022-08-11,165.55609130859375,60.92912,31.86340660095215,30.54538,104.62697219848633,133.6926847076416,135.01071166992188
2022-08-12,169.1032257080078,60.993565,31.864169845581056,30.615585,108.10966110229492,137.23905586242677,138.48764038085938
2022-08-15,170.17425537109375,61.054985,31.878373489379882,30.336021,109.11927032470703,138.29588188171385,139.8382339477539
2022-08-16,170.01702880859375,61.043976,31.864169845581056,30.578579,108.97305297851562,138.1528589630127,139.43844985961914
2022-08-17,171.51058959960938,61.070564,31.851590309143067,30.557146,110.44002532958984,139.6589992904663,140.95344352722168
2022-08-18,171.11752319335938,61.04168,31.865973663330077,30.56122,110.07584381103516,139.2515495300293,140.556303024292
2022-08-19,168.53330993652344,60.987617,31.849161987304687,30.551989,107.54569244384766,136.68414794921875,137.98132133483887
2022-08-22,164.65211486816406,60.90161,31.850410118103028,30.571323,103.75050354003906,132.80170475006105,134.08079147338867
2022-08-23,164.3180389404297,60.743233,31.850410118103028,29.167841,103.5748062133789,132.46762882232667,135.1501979827881
2022-08-24,164.61279296875,60.74848,31.850410118103028,29.320211,103.86431121826172,132.762382850647,135.29258155822754
2022-08-25,167.06924438476562,60.801834,31.850410118103028,29.480103,106.26741027832031,135.2188342666626,137.58914184570312
2022-08-26,160.77090454101562,60.592434,31.838385696411134,29.202675,100.17847061157227,128.9325188446045,131.56822967529297
2022-08-29,158.5699005126953,60.493515,31.840374221801756,29.180809,98.07638549804688,126.72952629089356,129.38909149169922
2022-08-30,156.1428985595703,60.256912,31.838385696411134,29.273642,95.885986328125,124.30451286315918,126.8692569732666
2022-08-31,154.4823455810547,60.215076,31.822452716827392,29.460371,94.26726913452148,122.65989286422729,125.02197456359863
2022-09-01,155.20944213867188,60.053967,31.83806198120117,29.263634,95.15547561645508,123.3713801574707,125.94580841064453
2022-09-02,153.09689331054688,59.920254,31.838385696411134,29.286694,93.17663955688477,121.25850761413574,123.81019973754883
2022-09-06,151.8391571044922,59.842552,31.840374221801756,29.291592,91.9966049194336,119.99878288269043,122.54756546020508
2022-09-07,153.24423217773438,59.800842,31.831980228424072,29.363699,93.44338989257812,121.4122519493103,123.88053321838379
2022-09-08,151.77041625976562,59.770332,32.07749528884888,29.023659,92.00008392333984,119.69292097091675,122.74675750732422
2022-09-09,154.6297149658203,59.929184,31.850410118103028,29.377558,94.70053100585938,122.77930484771728,125.25215721130371
2022-09-12,160.58421325683594,60.219345,31.824325618743895,29.20804,100.3648681640625,128.75988763809204,131.37617301940918
2022-09-13,151.16119384765625,60.017056,31.824695663452147,28.486053,91.14413833618164,119.3364981842041,122.67514038085938
2022-09-14,152.60560607910156,60.04821,31.822452716827392,28.903902,92.5573959350586,120.78315336227416,123.70170402526855
2022-09-15,149.71676635742188,59.937447,31.82159698486328,28.997923,89.7793197631836,117.8951693725586,120.71884346008301
2022-09-16,148.07586669921875,59.969944,31.820913066864012,28.683132,88.10592269897461,116.25495363235474,119.39273452758789
2022-09-19,151.7900390625,60.109787,31.838385696411134,29.19259,91.68025207519531,119.95165336608886,122.59744834899902
2022-09-20,154.1679229736328,60.201893,31.824325618743895,28.84468,93.96603012084961,122.34359735488891,125.3232421875
2022-09-21,151.04327392578125,60.135185,31.824325618743895,29.109915,90.90808868408203,119.21894830703735,121.93335914611816
2022-09-22,150.0803680419922,60.103462,31.831980228424072,29.132261,89.9769058227539,118.24838781356812,120.94810676574707
2022-09-23,147.81056213378906,60.085014,31.82159698486328,29.201359,87.72554779052734,115.98896514892579,118.60920333862305
2022-09-26,148.1446533203125,60.121323,31.82159698486328,29.226637,88.02333068847656,116.32305633544922,118.91801643371582
2022-09-27,149.1173858642578,60.12146,31.833436813354492,29.253431,88.99592590332031,117.28394905090332,119.86395454406738
2022-09-28,147.2308349609375,60.09168,31.838762016296386,28.933535,87.13915634155273,115.39207294464111,118.29730033874512
2022-09-29,139.99899291992188,59.830044,31.841000270843505,28.542395,80.16894912719727,108.15799264907837,111.45659828186035
2022-09-30,135.7935333251953,59.516163,31.83140241622925,28.312946,76.27737045288086,103.96213090896606,107.48058700561523
2022-10-03,139.96951293945312,59.725826,31.824325618743895,28.528557,80.24368667602539,108.14518732070923,111.44095611572266
2022-10-04,143.55596923828125,59.767105,31.822452716827392,29.075253,83.78886413574219,111.73351652145385,114.48071670532227
2022-10-05,143.85073852539062,59.812386,31.838385696411134,29.173704,84.0383529663086,112.01235282897949,114.67703437805176
2022-10-06,142.8976287841797,59.79925,31.850410118103028,29.192461,83.0983772277832,111.04721866607666,113.70516777038574
2022-10-07,137.6505889892578,59.529774,31.834339122772217,29.061754,78.12081527709961,105.81624986648559,108.58883476257324
2022-10-10,137.9748992919922,59.46554,31.83806198120117,29.139803,78.50935745239258,106.13683731079101,108.83509635925293
2022-10-11,136.55995178222656,59.529728,31.838385696411134,29.03902,77.03022384643555,104.72156608581543,107.52093124389648
2022-10-12,135.93112182617188,59.518612,31.851150131225587,29.03902,76.41250991821289,104.0799716949463,106.8921012878418
2022-10-13,140.50013732910156,59.689594,31.824325618743895,28.711264,80.81054306030273,108.67581171035766,111.78887367248535
2022-10-14,135.9704132080078,59.548954,31.822452716827392,28.902029,76.42145919799805,104.14796049118041,107.06838417053223
2022-10-17,139.9302215576172,59.617435,31.834339122772217,29.108366,80.31278610229492,108.09588243484497,110.82185554504395
2022-10-18,141.2469024658203,59.70547,31.824325618743895,29.127476,81.54143142700195,109.42257684707641,112.11942672729492
2022-10-19,141.35499572753906,59.88852,31.850410118103028,29.236685,81.46647644042969,109.50458560943603,112.11831092834473
2022-10-20,140.89315795898438,60.01092,31.850410118103028,29.452631,80.88223648071289,109.04274784088135,111.44052696228027
2022-10-21,144.70559692382812,60.039757,31.831980228424072,29.459303,84.66584014892578,112.87361669540405,115.24629402160645
2022-10-24,146.84762573242188,60.039482,31.83806198120117,29.387085,86.80814361572266,115.0095637512207,117.46054077148438
2022-10-25,149.6873321533203,60.156883,31.83806198120117,29.538713,89.53044891357422,117.84927017211913,120.14861869812012
2022-10-26,146.7493896484375,60.134468,31.822452716827392,29.423382,86.61492156982422,114.9269369316101,117.32600784301758
2022-10-27,142.2786102294922,60.17231,31.824325618743895,28.973457,82.1063003540039,110.45428461074829,113.3051528930664
2022-10-28,153.02813720703125,60.329018,31.820913066864012,30.565336,92.6991195678711,121.20722414016724,122.46280097961426
2022-10-31,150.66989135742188,60.36194,31.824325618743895,30.595062,90.30795288085938,118.84556573867798,120.0748291015625
2022-11-01,148.02674865722656,60.340813,31.838385696411134,29.511623,87.6859359741211,116.18836296081543,118.5151252746582
2022-11-02,142.5045928955078,60.14857,31.82159698486328,29.429005,82.35602188110352,110.68299591064454,113.07558822631836
2022-11-03,136.46170043945312,60.047,31.824325618743895,29.202793,76.41469955444336,104.63737482070923,107.25890731811523
2022-11-04,136.1959686279297,59.923767,31.838762016296386,28.934755,76.27220153808594,104.3572066116333,107.2612133026123
2022-11-07,136.72740173339844,59.888355,31.84023551940918,29.254652,76.83904647827148,104.88716621398926,107.47274971008301
2022-11-08,137.29827880859375,59.81755,31.82159698486328,29.225338,77.48072814941406,105.47668182373047,108.07294082641602
2022-11-09,132.74134826660156,59.64383,31.83806198120117,29.24385,73.09751892089844,100.90328628540038,103.49749755859375
2022-11-10,144.5519561767578,59.702854,31.824695663452147,28.701317,84.84910202026367,112.72726051330567,115.85063934326172
2022-11-11,147.33731079101562,59.752003,31.82159698486328,29.100807,87.58530807495117,115.51571380615235,118.23650360107422
2022-11-14,145.93971252441406,59.744984,31.840374221801756,29.218513,86.19472885131836,114.09933830261231,116.72119903564453
2022-11-15,147.671875,59.875523,31.82159698486328,29.144592,87.79635238647461,115.85027801513672,118.52728271484375
2022-11-16,146.44161987304688,59.97984,31.850410118103028,29.385038,86.4617805480957,114.59120975494385,117.05658149719238
2022-11-17,148.34117126464844,59.873955,31.838385696411134,29.13131,88.46721649169922,116.5027855682373,119.2098617553711
2022-11-18,148.90220642089844,60.01492,31.83806198120117,29.188093,88.88728713989258,117.06414443969726,119.71411323547363
2022-11-21,145.6739501953125,60.007843,31.850410118103028,29.218513,85.66610717773438,113.82354007720947,116.45543670654297
2022-11-22,147.80967712402344,60.16452,31.850410118103028,29.365538,87.64515686035156,115.95926700592041,118.44413948059082
2022-11-23,148.6856689453125,60.338512,31.84957790374756,30.517223,88.3471565246582,116.83609104156494,118.1684455871582
2022-11-25,145.77239990234375,60.267544,31.850410118103028,29.283043,85.50485610961914,113.92198978424072,116.4893569946289
2022-11-28,141.94378662109375,60.188503,31.850410118103028,29.514751,81.75528335571289,110.09337650299072,112.42903518676758
2022-11-29,138.94192504882812,60.069492,31.833436813354492,29.371227,78.87243270874023,107.10848823547363,109.57069778442383
2022-11-30,145.6936492919922,60.222935,31.824325618743895,29.744318,85.4707145690918,113.86932367324829,115.94933128356934
2022-12-01,145.96922302246094,60.051723,31.851150131225587,29.3663,85.91749954223633,114.11807289123536,116.6029224395752
2022-12-02,145.4770965576172,59.971764,31.850410118103028,29.402042,85.50533294677734,113.62668643951416,116.07505416870117
2022-12-05,144.3157196044922,59.955162,31.850410118103028,29.402042,84.36055755615234,112.46530948638916,114.91367721557617
2022-12-06,140.65444946289062,59.778076,31.850410118103028,29.148123,80.87637329101562,108.8040393447876,111.50632667541504
2022-12-07,138.71554565429688,59.743813,31.850410118103028,29.039223,78.97173309326172,106.86513553619385,109.67632293701172
2022-12-08,140.39854431152344,59.756065,31.850410118103028,29.029957,80.6424789428711,108.54813419342041,111.36858749389648
2022-12-09,139.91627502441406,59.775986,31.83806198120117,29.025326,80.14028930664062,108.07821304321288,110.89094924926758
2022-12-12,142.20950317382812,59.91016,31.851150131225587,29.235098,82.29934310913086,110.35835304260254,112.97440528869629
2022-12-13,143.17405700683594,59.85855,31.82159698486328,29.196741,83.31550598144531,111.35246002197266,113.97731590270996
2022-12-14,140.94970703125,59.759655,31.838385696411134,29.011023,81.1900520324707,109.11132133483886,111.93868446350098
2022-12-15,134.34564208984375,59.626064,31.824325618743895,28.885035,74.71957778930664,102.52131647109985,105.46060752868652
2022-12-16,132.38705444335938,59.619125,31.820913066864012,28.65674,72.76792907714844,100.56614137649537,103.73031425476074
2022-12-19,130.28077697753906,59.59679,31.838385696411134,28.903902,70.68398666381836,98.44239128112793,101.37687492370605
2022-12-20,130.21189880371094,59.203636,31.838385696411134,28.737328,71.00826263427734,98.3735131072998,101.47457122802734
2022-12-21,133.3121795654297,59.308716,31.834339122772217,29.024717,74.00346374511719,101.47784044265747,104.28746223449707
2022-12-22,130.1429901123047,59.176373,31.838385696411134,28.744976,70.96661758422852,98.30460441589355,101.39801406860352
2022-12-23,129.77886962890625,59.124775,31.850410118103028,28.811975,70.65409469604492,97.92845951080322,100.96689414978027
2022-12-27,127.97772979736328,59.12414,31.850410118103028,29.03902,68.85358810424805,96.12731967926025,98.9387092590332
2022-12-28,124.05071258544922,59.01922,31.834339122772217,28.730673,65.031494140625,92.216373462677,95.32003974914551
2022-12-29,127.56436157226562,59.121147,31.83806198120117,29.153074,68.4432144165039,95.72629959106445,98.41128730773926
2022-12-30,127.87928771972656,59.129494,31.838385696411134,29.153074,68.74979400634766,96.04090202331543,98.7262134552002
2023-01-03,123.09602355957031,58.83679,31.824325618743895,28.29726,64.25923538208008,91.27169794082641,94.79876327514648
2023-01-04,124.36566162109375,58.811493,31.822452716827392,28.68352,65.55416870117188,92.54320890426635,95.68214225769043
2023-01-05,123.04680633544922,58.783134,31.838385696411134,28.8096,64.263671875,91.20842063903808,94.2372055053711
2023-01-06,127.57421112060547,59.102314,31.831980228424072,29.132675,68.47189712524414,95.7422308921814,98.44153594970703
2023-01-09,128.09584045410156,59.210796,31.851150131225587,29.220402,68.88504409790039,96.24469032287598,98.87543869018555
2023-01-10,128.6666717529297,59.303684,31.850410118103028,29.303225,69.36298751831055,96.81626163482666,99.36344718933105
2023-01-11,131.38314819335938,59.412727,31.850410118103028,29.305635,71.97042083740234,99.53273807525635,102.07751274108887
2023-01-12,131.3043975830078,59.364197,31.851150131225587,29.303225,71.94020080566406,99.45324745178223,102.00117301940918
2023-01-13,132.633056640625,59.572132,31.850410118103028,29.42484,73.0609245300293,100.78264652252197,103.20821571350098
2023-01-17,133.79446411132812,59.708847,31.850410118103028,29.601803,74.08561706542969,101.9440539932251,104.19266128540039
2023-01-18,133.0760040283203,59.78293,31.850410118103028,29.457165,73.29307556152344,101.22559391021728,103.61883926391602
2023-01-19,133.13502502441406,59.980938,31.850641670227052,30.54851,73.15408706665039,101.28438335418701,102.58651542663574
2023-01-20,135.69400024414062,59.9944,31.837553482055664,30.589838,75.69960021972656,103.85644676208496,105.10416221618652
2023-01-23,138.8828582763672,60.08853,31.836536254882812,30.57764,78.79432678222656,107.04632202148437,108.30521774291992
2023-01-24,140.2804718017578,60.370335,31.843798274993897,30.316513,79.91013717651367,108.43667352676391,109.96395874023438
2023-01-25,139.62103271484375,60.36476,31.852101306915284,30.358253,79.25627136230469,107.76893140792846,109.26277923583984
2023-01-26,141.68789672851562,60.47701,31.84708215713501,30.288954,81.21088790893555,109.84081457138062,111.3989429473877
2023-01-27,143.62677001953125,60.531166,31.84587963104248,30.22301,83.0956039428711,111.78089038848877,113.40376091003418
2023-01-30,140.74301147460938,60.421062,31.865141143798827,30.496235,80.32194900512695,108.87787033081055,110.24677658081055
2023-01-31,142.01266479492188,60.45723,31.865141143798827,30.527966,81.55543518066406,110.14752365112305,111.48469924926758
2023-02-01,143.13467407226562,60.482784,32.10827610015869,31.494852,82.65188980102539,111.02639797210693,111.63982200622559
2023-02-02,148.4396209716797,60.558155,31.840652084350587,31.268011,87.88146591186523,116.59896888732911,117.17160987854004
