Date,Model,Actual,Predicted,Abs_Error
2021-12-13,RF,171.96824645996094,31.83873285293579,140.12951360702516
2021-12-14,RF,170.58848571777344,31.84007398605347,138.74841173171995
2021-12-15,RF,175.4517822265625,31.83873285293579,143.61304937362672
2021-12-16,RF,168.56292724609375,31.84007398605347,136.72285326004027
2021-12-17,RF,167.46694946289062,31.84007398605347,135.62687547683714
2021-12-20,RF,166.1068115234375,31.835679759979246,134.27113176345824
2021-12-21,RF,169.27728271484375,31.83406072616577,137.44322198867798
2021-12-22,RF,171.87039184570312,31.83406072616577,140.03633111953735
2021-12-23,RF,172.49667358398438,31.85977569580078,140.6368978881836
2021-12-27,RF,176.45974731445312,31.858203620910643,144.60154369354248
2021-12-28,RF,175.4420166015625,31.858527374267577,143.58348922729493
2021-12-29,RF,175.53012084960938,31.858110580444336,143.67201026916504
2021-12-30,RF,174.37542724609375,31.858110580444336,142.51731666564942
2021-12-31,RF,173.75900268554688,31.858110580444336,141.90089210510254
2022-01-03,RF,178.1036834716797,31.835679759979246,146.26800371170043
2022-01-04,RF,175.84323120117188,31.835679759979246,144.00755144119262
2022-01-05,RF,171.16580200195312,31.83406072616577,139.33174127578735
2022-01-06,RF,168.30850219726562,31.835679759979246,136.47282243728637
2022-01-07,RF,168.47488403320312,31.851936779022218,136.6229472541809
2022-01-10,RF,168.49444580078125,31.835679759979246,136.658766040802
2022-01-11,RF,171.32240295410156,31.858180427551268,139.4642225265503
2022-01-12,RF,171.76275634765625,31.858180427551268,139.90457592010497
2022-01-13,RF,168.49444580078125,31.850849914550782,136.64359588623046
2022-01-14,RF,169.35552978515625,31.858527374267577,137.49700241088868
2022-01-18,RF,166.1557159423828,31.83406072616577,134.32165521621704
2022-01-19,RF,162.662353515625,31.83406072616577,130.82829278945923
2022-01-20,RF,160.979248046875,31.83406072616577,129.14518732070923
2022-01-21,RF,158.92431640625,31.83750684738159,127.08680955886841
2022-01-24,RF,158.15126037597656,31.84007398605347,126.3111863899231
2022-01-25,RF,156.35076904296875,32.07529615402222,124.27547288894652
2022-01-26,RF,156.26272583007812,32.07346906661987,124.18925676345825
2022-01-27,RF,155.80279541015625,32.07529615402222,123.72749925613402
2022-01-28,RF,166.67433166503906,31.84007398605347,134.83425767898558
2022-01-31,RF,171.0288543701172,31.83750684738159,139.1913475227356
2022-02-01,RF,170.8624725341797,31.851936779022218,139.01053575515746
2022-02-02,RF,172.0661163330078,31.850849914550782,140.21526641845702
2022-02-03,RF,169.18919372558594,31.835771923065185,137.35342180252076
2022-02-04,RF,168.90505981445312,31.857324905395508,137.04773490905762
2022-02-07,RF,168.18980407714844,31.858527374267577,136.33127670288087
2022-02-08,RF,171.29571533203125,31.858180427551268,139.43753490447997
2022-02-09,RF,172.71641540527344,31.85984561920166,140.8565697860718
2022-02-10,RF,168.64051818847656,31.83406072616577,136.8064574623108
2022-02-11,RF,165.23086547851562,31.835679759979246,133.39518571853637
2022-02-14,RF,165.46597290039062,31.851936779022218,133.6140361213684
2022-02-15,RF,169.29693603515625,31.856931304931642,137.44000473022462
2022-02-16,RF,169.06182861328125,31.856515312194823,137.20531330108642
2022-02-17,RF,165.46597290039062,31.85977569580078,133.60619720458985
2022-02-18,RF,163.91793823242188,31.857648735046386,132.0602894973755
2022-02-22,RF,160.9982147216797,31.83406072616577,129.1641539955139
2022-02-23,RF,156.8341064453125,31.83406072616577,125.00004571914673
2022-02-24,RF,159.4501190185547,31.84007398605347,127.61004503250122
2022-02-25,RF,161.51747131347656,31.83406072616577,129.6834105873108
2022-02-28,RF,161.78199768066406,31.83406072616577,129.9479369544983
2022-03-01,RF,159.9008331298828,31.857648735046386,128.04318439483643
2022-03-02,RF,163.1929168701172,31.858527374267577,131.33438949584962
2022-03-03,RF,162.86959838867188,31.858527374267577,131.0110710144043
2022-03-04,RF,159.87142944335938,31.850849914550782,128.02057952880858
2022-03-07,RF,156.07965087890625,31.833644466400145,124.2460064125061
2022-03-08,RF,154.25723266601562,31.84007398605347,122.41715867996216
2022-03-09,RF,159.65585327148438,31.83406072616577,127.8217925453186
2022-03-10,RF,155.31544494628906,31.835679759979246,123.47976518630982
2022-03-11,RF,151.60206604003906,31.835679759979246,119.76638628005982
2022-03-14,RF,147.5751190185547,31.835679759979246,115.73943925857544
2022-03-15,RF,151.9547882080078,31.83406072616577,120.12072748184204
2022-03-16,RF,156.3638458251953,31.835679759979246,124.52816606521607
2022-03-17,RF,157.3730010986328,31.858180427551268,125.51482067108154
2022-03-18,RF,160.66505432128906,31.83750684738159,128.8275474739075
2022-03-21,RF,162.0367889404297,31.83406072616577,130.2027282142639
2022-03-22,RF,165.4072265625,31.858527374267577,133.54869918823243
2022-03-23,RF,166.7691192626953,31.835679759979246,134.93343950271606
2022-03-24,RF,170.55113220214844,31.83406072616577,138.71707147598266
2022-03-25,RF,171.18792724609375,31.857324905395508,139.33060234069825
2022-03-28,RF,172.0501708984375,31.834523448944093,140.21564744949342
2022-03-29,RF,175.3422393798828,31.836466236114504,143.5057731437683
2022-03-30,RF,174.17628479003906,31.85695650100708,142.31932828903197
2022-03-31,RF,171.08016967773438,31.85769678115845,139.22247289657594
2022-04-01,RF,170.78622436523438,31.87941316604614,138.90681119918824
2022-04-04,RF,174.832763671875,31.873654346466065,142.95910932540895
2022-04-05,RF,171.52110290527344,31.869929542541502,139.65117336273192
2022-04-06,RF,168.3563995361328,31.835771923065185,136.52062761306763
2022-04-07,RF,168.66009521484375,31.858527374267577,136.80156784057618
2022-04-08,RF,166.65155029296875,31.858180427551268,134.79336986541747
2022-04-11,RF,162.39927673339844,31.85977569580078,130.53950103759766
2022-04-12,RF,164.27069091796875,31.858527374267577,132.41216354370118
2022-04-13,RF,166.9552459716797,31.85977569580078,135.0954702758789
2022-04-14,RF,161.9485321044922,31.858180427551268,130.0903516769409
2022-04-18,RF,161.7330322265625,31.85977569580078,129.87325653076172
2022-04-19,RF,164.01589965820312,31.85977569580078,132.15612396240235
2022-04-20,RF,163.84934997558594,31.85977569580078,131.98957427978516
2022-04-21,RF,163.0557403564453,31.851936779022218,131.2038035774231
2022-04-22,RF,158.51931762695312,31.850849914550782,126.66846771240235
2022-04-25,RF,159.5872802734375,31.833644466400145,127.75363580703736
2022-04-26,RF,153.63021850585938,31.83406072616577,121.7961577796936
2022-04-27,RF,153.40489196777344,31.835771923065185,121.56912004470826
2022-04-28,RF,160.33193969726562,31.84007398605347,128.49186571121214
2022-04-29,RF,154.46304321289062,31.84007398605347,122.62296922683716
2022-05-02,RF,154.7667694091797,31.83750684738159,122.9292625617981
2022-05-03,RF,156.25607299804688,31.835771923065185,124.4203010749817
2022-05-04,RF,162.66384887695312,31.835679759979246,130.82816911697387
2022-05-05,RF,153.60084533691406,31.84007398605347,121.7607713508606
2022-05-06,RF,154.3269500732422,31.83750684738159,122.4894432258606
2022-05-09,RF,149.20494079589844,31.84007398605347,117.36486680984497
2022-05-10,RF,151.60894775390625,31.83750684738159,119.77144090652466
2022-05-11,RF,143.7493133544922,31.84007398605347,111.90923936843872
2022-05-12,RF,139.88330078125,31.84007398605347,108.04322679519653
2022-05-13,RF,144.34783935546875,31.83750684738159,112.51033250808716
2022-05-16,RF,142.80735778808594,31.851936779022218,110.95542100906371
2022-05-17,RF,146.43788146972656,31.858527374267577,114.57935409545898
2022-05-18,RF,138.1759490966797,31.835679759979246,106.34026933670044
2022-05-19,RF,134.7711181640625,31.84007398605347,102.93104417800903
2022-05-20,RF,135.00662231445312,31.84007398605347,103.16654832839966
2022-05-23,RF,140.4229736328125,31.83750684738159,108.58546678543091
2022-05-24,RF,137.724609375,31.835679759979246,105.88892961502076
2022-05-25,RF,137.881591796875,31.83406072616577,106.04753107070923
2022-05-26,RF,141.0803985595703,31.83406072616577,109.24633783340454
2022-05-27,RF,146.83038330078125,31.83406072616577,114.99632257461548
2022-05-31,RF,146.04541015625,31.835679759979246,114.20973039627076
2022-06-01,RF,145.91783142089844,31.858180427551268,114.05965099334716
2022-06-02,RF,148.37091064453125,31.85845775604248,116.51245288848877
2022-06-03,RF,142.6503448486328,31.835771923065185,110.81457292556763
2022-06-06,RF,143.39608764648438,31.85977569580078,111.5363119506836
2022-06-07,RF,145.91783142089844,31.85977569580078,114.05805572509766
2022-06-08,RF,145.18191528320312,31.858110580444336,113.32380470275879
2022-06-09,RF,139.9617919921875,31.85977569580078,108.10201629638672
2022-06-10,RF,134.55528259277344,31.83406072616577,102.72122186660766
2022-06-13,RF,129.4038543701172,31.83750684738159,97.5663475227356
2022-06-14,RF,130.26731872558594,31.850849914550782,98.41646881103516
2022-06-15,RF,132.88717651367188,31.83406072616577,101.0531157875061
2022-06-16,RF,127.6180191040039,31.835679759979246,95.78233934402466
2022-06-17,RF,129.08982849121094,31.84007398605347,97.24975450515747
2022-06-21,RF,133.3189239501953,31.858527374267577,101.46039657592773
2022-06-22,RF,132.80865478515625,31.85845775604248,100.95019702911377
2022-06-23,RF,135.67385864257812,31.85845775604248,103.81540088653564
2022-06-24,RF,139.0001983642578,31.835771923065185,107.16442644119263
2022-06-27,RF,139.0001983642578,31.85977569580078,107.14042266845703
2022-06-28,RF,134.85943603515625,31.85977569580078,102.99966033935547
2022-06-29,RF,136.61581420898438,31.85977569580078,104.7560385131836
2022-06-30,RF,134.15296936035156,31.835679759979246,102.31728960037232
2022-07-01,RF,136.32147216796875,31.85977569580078,104.46169647216797
2022-07-05,RF,138.9020538330078,31.85845775604248,107.04359607696533
2022-07-06,RF,140.236572265625,31.85845775604248,108.37811450958252
2022-07-07,RF,143.60214233398438,31.85977569580078,111.7423666381836
2022-07-08,RF,144.27919006347656,31.875572166442872,112.40361789703368
2022-07-11,RF,142.14991760253906,31.857995414733885,110.29192218780517
2022-07-12,RF,143.12135314941406,31.858527374267577,111.26282577514648
2022-07-13,RF,142.75828552246094,31.858041763305664,110.90024375915527
2022-07-14,RF,145.6823272705078,31.856770248413085,113.82555702209473
2022-07-15,RF,147.35043334960938,31.858180427551268,115.4922529220581
2022-07-18,RF,144.3086395263672,31.858527374267577,112.4501121520996
2022-07-19,RF,148.16482543945312,31.85769546508789,116.30712997436524
2022-07-20,RF,150.16653442382812,31.858874282836915,118.3076601409912
2022-07-21,RF,152.43316650390625,31.875965423583985,120.55720108032227
2022-07-22,RF,151.19683837890625,31.87709861755371,119.31973976135254
2022-07-25,RF,150.07823181152344,31.857995414733885,118.22023639678955
2022-07-26,RF,148.75355529785156,31.858110580444336,116.89544471740723
2022-07-27,RF,153.8461456298828,31.856770248413085,121.98937538146973
2022-07-28,RF,154.3956298828125,31.856770248413085,122.53885963439942
2022-07-29,RF,159.45875549316406,31.860263919830324,127.59849157333375
2022-08-01,RF,158.4774932861328,31.871247482299804,126.606245803833
2022-08-02,RF,157.00564575195312,31.857995414733885,125.14765033721923
2022-08-03,RF,163.01075744628906,31.868773498535155,131.1419839477539
2022-08-04,RF,162.69676208496094,31.857995414733885,130.83876667022705
2022-08-05,RF,162.47073364257812,31.877722930908202,130.59301071166993
2022-08-08,RF,161.99913024902344,31.871247329711913,130.12788291931153
2022-08-09,RF,162.0482635498047,31.857995414733885,130.1902681350708
2022-08-10,RF,166.29306030273438,31.872773780822754,134.42028652191163
2022-08-11,RF,165.55609130859375,31.875572166442872,133.68051914215087
2022-08-12,RF,169.10325622558594,31.877491874694826,137.2257643508911
2022-08-15,RF,170.1742706298828,31.87864965438843,138.2956209754944
2022-08-16,RF,170.0170135498047,31.85885149002075,138.15816205978393
2022-08-17,RF,171.51055908203125,31.85924509048462,139.65131399154663
2022-08-18,RF,171.11753845214844,31.878139305114747,139.23939914703368
2022-08-19,RF,168.5333709716797,31.859521865844727,136.67384910583496
2022-08-22,RF,164.6521453857422,31.85977569580078,132.7923696899414
2022-08-23,RF,164.31802368164062,31.858110580444336,132.4599131011963
2022-08-24,RF,164.61279296875,31.858110580444336,132.75468238830567
2022-08-25,RF,167.0692901611328,31.858110580444336,135.21117958068848
2022-08-26,RF,160.77088928222656,31.858527374267577,128.912361907959
2022-08-29,RF,158.56988525390625,31.85845775604248,126.71142749786377
2022-08-30,RF,156.14288330078125,31.858527374267577,124.28435592651367
2022-08-31,RF,154.48231506347656,31.835771923065185,122.64654314041138
2022-09-01,RF,155.20947265625,31.858180427551268,123.35129222869872
2022-09-02,RF,153.0968780517578,31.858527374267577,121.23835067749023
2022-09-06,RF,151.83917236328125,31.85845775604248,119.98071460723877
2022-09-07,RF,153.2442626953125,31.851936779022218,121.39232591629028
2022-09-08,RF,151.77041625976562,32.090813312530514,119.67960294723511
2022-09-09,RF,154.6297149658203,31.85977569580078,122.76993927001953
2022-09-12,RF,160.5841827392578,31.835679759979246,128.74850297927856
2022-09-13,RF,151.16119384765625,31.83750684738159,119.32368700027466
2022-09-14,RF,152.60560607910156,31.835771923065185,120.76983415603638
2022-09-15,RF,149.71676635742188,31.83406072616577,117.8827056312561
2022-09-16,RF,148.0758514404297,31.84007398605347,116.23577745437622
2022-09-19,RF,151.7900390625,31.858527374267577,119.93151168823242
2022-09-20,RF,154.1678924560547,31.835679759979246,122.33221269607544
2022-09-21,RF,151.04327392578125,31.835679759979246,119.207594165802
2022-09-22,RF,150.08035278320312,31.851936779022218,118.2284160041809
2022-09-23,RF,147.810546875,31.833644466400145,115.97690240859986
2022-09-26,RF,148.14463806152344,31.83406072616577,116.31057733535766
2022-09-27,RF,149.1173858642578,31.850849914550782,117.26653594970703
2022-09-28,RF,147.23086547851562,31.84007398605347,115.39079149246216
2022-09-29,RF,139.9990234375,31.84007398605347,108.15894945144653
2022-09-30,RF,135.79351806640625,31.83750684738159,103.95601121902466
2022-10-03,RF,139.9695281982422,31.83750684738159,108.1320213508606
2022-10-04,RF,143.5559844970703,31.843819942474365,111.71216455459594
2022-10-05,RF,143.85072326660156,31.858527374267577,111.99219589233398
2022-10-06,RF,142.89764404296875,31.85977569580078,111.03786834716797
2022-10-07,RF,137.65061950683594,31.851936779022218,105.79868272781371
2022-10-10,RF,137.9748992919922,31.858180427551268,106.11671886444091
2022-10-11,RF,136.55995178222656,31.858527374267577,104.70142440795898
2022-10-12,RF,135.93109130859375,31.85977569580078,104.07131561279297
2022-10-13,RF,140.50013732910156,31.83750684738159,108.66263048171997
2022-10-14,RF,135.97039794921875,31.835771923065185,104.13462602615357
2022-10-17,RF,139.93023681640625,31.851936779022218,108.07830003738403
2022-10-18,RF,141.2468719482422,31.835679759979246,109.41119218826294
2022-10-19,RF,141.35498046875,31.858110580444336,109.49686988830567
2022-10-20,RF,140.89312744140625,31.858110580444336,109.03501686096192
2022-10-21,RF,144.70558166503906,31.851936779022218,112.85364488601684
2022-10-24,RF,146.84764099121094,31.858180427551268,114.98946056365966
2022-10-25,RF,149.68728637695312,31.858180427551268,117.82910594940185
2022-10-26,RF,146.74937438964844,31.835771923065185,114.91360246658326
2022-10-27,RF,142.27859497070312,31.835679759979246,110.44291521072388
2022-10-28,RF,153.028076171875,31.84007398605347,121.18800218582153
2022-10-31,RF,150.66990661621094,31.835679759979246,118.8342268562317
2022-11-01,RF,148.0267333984375,31.858527374267577,116.16820602416992
2022-11-02,RF,142.50457763671875,31.83406072616577,110.67051691055298
2022-11-03,RF,136.46168518066406,31.835679759979246,104.62600542068482
2022-11-04,RF,136.1959686279297,31.84007398605347,104.35589464187622
2022-11-07,RF,136.7274169921875,31.857648735046386,104.86976825714112
2022-11-08,RF,137.29827880859375,31.83406072616577,105.46421808242798
2022-11-09,RF,132.74136352539062,31.858180427551268,100.88318309783935
2022-11-10,RF,144.5519561767578,31.83750684738159,112.71444932937622
2022-11-11,RF,147.33729553222656,31.83406072616577,115.50323480606079
2022-11-14,RF,145.93971252441406,31.85845775604248,114.08125476837158
2022-11-15,RF,147.6719207763672,31.83406072616577,115.83786005020141
2022-11-16,RF,146.44163513183594,31.858110580444336,114.5835245513916
2022-11-17,RF,148.34120178222656,31.858527374267577,116.48267440795898
2022-11-18,RF,148.90219116210938,31.858180427551268,117.0440107345581
2022-11-21,RF,145.67396545410156,31.858110580444336,113.81585487365723
2022-11-22,RF,147.8097381591797,31.858110580444336,115.95162757873535
2022-11-23,RF,148.68568420410156,31.856515312194823,116.82916889190673
2022-11-25,RF,145.7723846435547,31.858110580444336,113.91427406311035
2022-11-28,RF,141.94378662109375,31.85977569580078,110.08401092529297
2022-11-29,RF,138.94190979003906,31.850849914550782,107.09105987548828
2022-11-30,RF,145.69363403320312,31.83750684738159,113.85612718582153
2022-12-01,RF,145.96923828125,31.85977569580078,114.10946258544922
2022-12-02,RF,145.4770965576172,31.858110580444336,113.61898597717285
2022-12-05,RF,144.31573486328125,31.85977569580078,112.45595916748047
2022-12-06,RF,140.65444946289062,31.858110580444336,108.79633888244629
2022-12-07,RF,138.7155303955078,31.85977569580078,106.85575469970703
2022-12-08,RF,140.3985595703125,31.858110580444336,108.54044898986817
2022-12-09,RF,139.91632080078125,31.858180427551268,108.05814037322997
2022-12-12,RF,142.2095184326172,31.85977569580078,110.34974273681641
2022-12-13,RF,143.1740264892578,31.83406072616577,111.33996576309204
2022-12-14,RF,140.94973754882812,31.857324905395508,109.09241264343262
2022-12-15,RF,134.34564208984375,31.835679759979246,102.5099623298645
2022-12-16,RF,132.3870391845703,31.84007398605347,100.54696519851684
2022-12-19,RF,130.2808074951172,31.858527374267577,98.4222801208496
2022-12-20,RF,130.2119140625,31.858527374267577,98.35338668823242
2022-12-21,RF,133.3121795654297,31.851936779022218,101.46024278640746
2022-12-22,RF,130.14303588867188,31.858527374267577,98.2845085144043
2022-12-23,RF,129.7788848876953,31.858110580444336,97.92077430725098
2022-12-27,RF,127.97774505615234,31.85977569580078,96.11796936035157
2022-12-28,RF,124.05072021484375,31.851936779022218,92.19878343582153
2022-12-29,RF,127.56437683105469,31.858180427551268,95.70619640350341
2022-12-30,RF,127.87931060791016,31.858527374267577,96.02078323364258
2023-01-03,RF,123.09601593017578,31.83750684738159,91.25850908279419
2023-01-04,RF,124.36566162109375,31.835771923065185,92.52988969802857
2023-01-05,RF,123.04679870605469,31.858527374267577,91.1882713317871
2023-01-06,RF,127.5741958618164,31.851936779022218,95.72225908279418
2023-01-09,RF,128.09584045410156,31.85977569580078,96.23606475830078
2023-01-10,RF,128.6667022705078,31.858110580444336,96.80859169006348
2023-01-11,RF,131.38311767578125,31.85977569580078,99.52334197998047
2023-01-12,RF,131.3043975830078,31.85977569580078,99.44462188720703
2023-01-13,RF,132.63307189941406,31.858110580444336,100.77496131896973
2023-01-17,RF,133.79444885253906,31.858110580444336,101.93633827209473
2023-01-18,RF,133.0759735107422,31.85977569580078,101.21619781494141
2023-01-19,RF,133.13504028320312,31.85831916809082,101.27672111511231
2023-01-20,RF,135.69403076171875,31.856770248413085,103.83726051330567
2023-01-23,RF,138.88287353515625,31.857371635437012,107.02550189971925
2023-01-24,RF,140.2804718017578,31.830823841094972,108.44964796066284
2023-01-25,RF,139.6210174560547,31.863917980194092,107.7570994758606
2023-01-26,RF,141.68789672851562,31.83031505584717,109.85758167266846
2023-01-27,RF,143.6267852783203,31.828025550842284,111.79875972747803
2023-01-30,RF,140.74302673339844,31.877722930908202,108.86530380249023
2023-01-31,RF,142.01268005371094,31.879249382019044,110.1334306716919
2023-02-01,RF,143.13470458984375,32.12386161804199,111.01084297180176
2023-02-02,RF,148.43966674804688,31.853302841186522,116.58636390686036
2023-02-03,RF,152.06155395507812,31.98884998321533,120.0727039718628
2023-02-06,RF,149.33529663085938,31.989495239257813,117.34580139160155
2023-02-07,RF,152.20916748046875,31.87723789215088,120.33192958831788
2023-02-08,RF,149.5222625732422,31.869721031188966,117.65254154205323
2023-02-09,RF,148.48883056640625,31.85831916809082,116.63051139831543
2023-02-10,RF,148.85354614257812,31.85813377380371,116.99541236877441
2023-02-13,RF,151.65298461914062,31.856515312194823,119.7964693069458
2023-02-14,RF,151.0122833251953,31.856515312194823,119.15576801300048
2023-02-15,RF,153.11184692382812,31.858041763305664,121.25380516052246
2023-02-16,RF,151.51498413085938,31.85977569580078,119.6552084350586
2023-02-17,RF,150.37156677246094,31.85813377380371,118.51343299865722
2023-02-21,RF,146.35964965820312,31.858110580444336,114.50153907775879
2023-02-22,RF,146.78355407714844,31.858110580444336,114.9254434967041
2023-02-23,RF,147.2665252685547,31.858110580444336,115.40841468811035
2023-02-24,RF,144.61495971679688,31.858110580444336,112.75684913635254
2023-02-27,RF,145.80767822265625,31.858110580444336,113.94956764221192
2023-02-28,RF,145.30496215820312,31.858110580444336,113.44685157775879
2023-03-01,RF,143.23492431640625,31.858110580444336,111.37681373596192
2023-03-02,RF,143.82638549804688,31.858110580444336,111.96827491760254
2023-03-03,RF,148.87322998046875,31.85977569580078,117.01345428466797
2023-03-06,RF,151.63330078125,31.851936779022218,119.78136400222778
2023-03-07,RF,149.43511962890625,31.858110580444336,117.57700904846192
2023-03-08,RF,150.68695068359375,31.858110580444336,118.82884010314942
2023-03-09,RF,148.43955993652344,31.858110580444336,116.5814493560791
2023-03-10,RF,146.37939453125,31.85977569580078,114.51961883544922
2023-03-13,RF,148.32125854492188,31.850849914550782,116.4704086303711
2023-03-14,RF,150.41094970703125,31.85845775604248,118.55249195098877
2023-03-15,RF,150.80526733398438,31.858527374267577,118.9467399597168
2023-03-16,RF,153.62442016601562,31.858203620910643,121.76621654510498
2023-03-17,RF,152.7865447998047,31.835679759979246,120.95086503982544
2023-03-20,RF,155.15225219726562,31.858480949401855,123.29377124786377
2023-03-21,RF,157.00543212890625,31.869929542541502,125.13550258636475
2023-03-22,RF,155.576171875,31.857926597595213,123.71824527740479
2023-03-23,RF,156.66043090820312,31.85977569580078,124.80065521240235
2023-03-24,RF,157.96160888671875,32.10369373321533,125.85791515350343
2023-03-27,RF,156.0197296142578,31.857416706085203,124.16231290817261
2023-03-28,RF,155.3987274169922,31.858110580444336,123.54061683654785
2023-03-29,RF,158.47418212890625,32.08523969650268,126.38894243240357
2023-03-30,RF,160.0414581298828,32.05684049606323,127.98461763381958
2023-03-31,RF,162.54518127441406,32.12982810974121,130.41535316467287
2023-04-03,RF,163.79705810546875,32.12830165863037,131.6687564468384
2023-04-04,RF,163.26475524902344,32.12360694885254,131.1411483001709
2023-04-05,RF,161.42144775390625,32.101797599792484,129.31965015411376
2023-04-06,RF,162.3086395263672,32.10603019714355,130.20260932922363
2023-04-10,RF,159.71617126464844,32.10369373321533,127.61247753143311
2023-04-11,RF,158.5037078857422,32.10369373321533,126.40001415252686
2023-04-12,RF,157.813720703125,32.10369373321533,125.71002696990968
2023-04-13,RF,163.19577026367188,32.105358848571775,131.0904114151001
2023-04-14,RF,162.8507537841797,32.10369373321533,130.74706005096436
2023-04-17,RF,162.87046813964844,32.10369373321533,130.76677440643311
2023-04-18,RF,164.09275817871094,32.101381607055664,131.99137657165528
2023-04-19,RF,165.2362060546875,32.102976875305174,133.13322917938234
2023-04-20,RF,164.27020263671875,32.10369373321533,132.16650890350343
2023-04-21,RF,162.66348266601562,32.10369373321533,130.5597889328003
2023-04-24,RF,162.9690399169922,32.10369373321533,130.86534618377686
2023-04-25,RF,161.43130493164062,32.10369373321533,129.3276111984253
2023-04-26,RF,161.42144775390625,32.10369373321533,129.31775402069093
2023-04-27,RF,166.0050506591797,32.10369373321533,133.90135692596436
2023-04-28,RF,167.25692749023438,32.101381607055664,135.15554588317872
2023-05-01,RF,167.168212890625,32.10603019714355,135.06218269348145
2023-05-02,RF,166.13320922851562,32.10603019714355,134.02717903137207
2023-05-03,RF,165.0587921142578,32.10369373321533,132.9550983810425
2023-05-04,RF,163.42245483398438,32.09969326019287,131.3227615737915
2023-05-05,RF,171.0913848876953,31.83750684738159,139.25387804031374
2023-05-08,RF,171.0223846435547,31.858110580444336,139.16427406311035
2023-05-09,RF,169.31707763671875,31.858110580444336,137.45896705627442
2023-05-10,RF,171.08152770996094,31.858110580444336,139.2234171295166
2023-05-11,RF,171.268798828125,32.08181692123413,139.18698190689088
2023-05-12,RF,170.3409423828125,31.9692813873291,138.3716609954834
2023-05-15,RF,169.847412109375,31.932301845550537,137.91511026382446
2023-05-16,RF,169.847412109375,31.96731620788574,137.88009590148926
2023-05-17,RF,170.45938110351562,32.06784780502319,138.39153329849245
2023-05-18,RF,172.78890991210938,31.85908182144165,140.92982809066774
2023-05-19,RF,172.8975067138672,32.103555049896244,140.79395166397094
2023-05-22,RF,171.94989013671875,32.0841290473938,139.86576108932496
2023-05-23,RF,169.343994140625,31.858110580444336,137.48588356018067
2023-05-24,RF,169.620361328125,31.858110580444336,137.76225074768067
2023-05-25,RF,170.7555389404297,32.10369373321533,138.65184520721436
2023-05-26,RF,173.16400146484375,32.10369373321533,141.06030773162843
2023-05-30,RF,175.00985717773438,32.101381607055664,142.90847557067872
2023-05-31,RF,174.9604949951172,32.07346906661987,142.8870259284973
2023-06-01,RF,177.76380920410156,32.10665458679199,145.65715461730957
2023-06-02,RF,178.61270141601562,32.11928211212158,146.49341930389403
2023-06-05,RF,177.26040649414062,32.107559013366696,145.15284748077391
2023-06-06,RF,176.89515686035156,32.139957427978516,144.75519943237305
2023-06-07,RF,175.5231170654297,32.13882358551025,143.38429347991945
2023-06-08,RF,178.23764038085938,32.13930919647217,146.0983311843872
2023-06-09,RF,178.62257385253906,32.13930919647217,146.4832646560669
2023-06-12,RF,181.416015625,32.14118324279785,149.27483238220213
2023-06-13,RF,180.94224548339844,32.163015060424804,148.77923042297363
2023-06-14,RF,181.57391357421875,32.16084129333496,149.4130722808838
2023-06-15,RF,183.6073455810547,32.14372735977173,151.46361822128296
2023-06-16,RF,182.5314178466797,32.11840560913086,150.41301223754883
2023-06-20,RF,182.62026977539062,32.14118324279785,150.47908653259276
2023-06-21,RF,181.58383178710938,32.13685840606689,149.44697338104248
2023-06-22,RF,184.58456420898438,32.13685840606689,152.44770580291748
2023-06-23,RF,184.26870727539062,32.13859233856201,152.13011493682862
2023-06-26,RF,182.8769073486328,32.13859233856201,150.7383150100708
2023-06-27,RF,185.63088989257812,32.14118324279785,153.48970664978026
2023-06-28,RF,186.8054962158203,32.163015060424804,154.6424811553955
2023-06-29,RF,187.14111328125,32.1577885055542,154.9833247756958
2023-06-30,RF,191.4645233154297,32.1499259185791,159.3145973968506
2023-07-03,RF,189.9740447998047,32.14118324279785,157.83286155700682
2023-07-05,RF,188.85865783691406,32.13685840606689,156.72179943084717
2023-07-06,RF,189.33242797851562,32.13685840606689,157.19556957244873
2023-07-07,RF,188.21702575683594,32.13882358551025,156.0782021713257
2023-07-10,RF,186.17373657226562,32.13882358551025,154.0349129867554
2023-07-11,RF,185.6505889892578,32.13882358551025,153.51176540374757
2023-07-12,RF,187.3187713623047,32.13882358551025,155.17994777679445
2023-07-13,RF,188.07884216308594,32.13882358551025,155.9400185775757
2023-07-14,RF,188.22689819335938,32.13882358551025,156.08807460784914
2023-07-17,RF,191.48426818847656,32.139957427978516,159.34431076049805
2023-07-18,RF,191.2276153564453,32.13930919647217,159.08830615997314
2023-07-19,RF,192.57994079589844,32.135031394958496,160.44490940093993
2023-07-20,RF,190.63539123535156,32.13882358551025,158.49656764984132
2023-07-21,RF,189.46075439453125,32.1404887008667,157.32026569366457
2023-07-24,RF,190.26028442382812,32.13882358551025,158.1214608383179
2023-07-25,RF,191.11904907226562,32.13882358551025,158.9802254867554
2023-07-26,RF,191.9876708984375,32.13882358551025,159.84884731292726
2023-07-27,RF,190.72421264648438,32.13882358551025,158.58538906097414
2023-07-28,RF,193.30050659179688,32.139957427978516,161.16054916381836
2023-07-31,RF,193.9124755859375,32.153163261413575,161.75931232452393
2023-08-01,RF,193.08334350585938,32.13861553192139,160.94472797393797
2023-08-02,RF,190.0924530029297,32.13882358551025,157.95362941741945
2023-08-03,RF,188.70068359375,32.13882358551025,156.56186000823976
