Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2021-12-27,176.45974731445312,63.994255,31.858203620910643,30.615484,112.46549224853516,144.60154369354248,145.84426307678223
2021-12-28,175.4420166015625,63.99334,31.858527374267577,29.795067,111.44867706298828,143.58348922729493,145.6469497680664
2021-12-29,175.53012084960938,64.011215,31.858110580444336,29.353415,111.51890563964844,143.67201026916504,146.1767063140869
2021-12-30,174.37542724609375,64.03486,31.858110580444336,29.593061,110.34056854248047,142.51731666564942,144.7823657989502
2021-12-31,173.75900268554688,64.019394,31.858110580444336,29.608429,109.73960876464844,141.90089210510254,144.15057373046875
2022-01-03,178.1036834716797,64.09012,31.835679759979246,29.432625,114.01356506347656,146.26800371170043,148.67105865478516
2022-01-04,175.84323120117188,64.0966,31.835679759979246,29.483261,111.74662780761719,144.00755144119262,146.35997009277344
2022-01-05,171.16580200195312,64.02868,31.83406072616577,29.250814,107.13712310791016,139.33174127578735,141.9149875640869
2022-01-06,168.30850219726562,64.041466,31.835679759979246,29.26094,104.26703643798828,136.47282243728637,139.0475616455078
2022-01-07,168.47488403320312,64.03586,31.851936779022218,29.263552,104.43902587890625,136.6229472541809,139.211332321167
2022-01-10,168.49444580078125,64.04272,31.835679759979246,28.3934,104.45172882080078,136.658766040802,140.1010456085205
2022-01-11,171.32240295410156,64.03939,31.858180427551268,29.425325,107.28301239013672,139.4642225265503,141.8970775604248
2022-01-12,171.76275634765625,64.00849,31.858180427551268,29.593006,107.75426483154297,139.90457592010497,142.16975021362305
2022-01-13,168.49444580078125,63.96294,31.850849914550782,29.535791,104.5315055847168,136.64359588623046,138.95865440368652
2022-01-14,169.35552978515625,63.942093,31.858527374267577,29.31977,105.41343688964844,137.49700241088868,140.03575897216797
2022-01-18,166.1557159423828,63.91866,31.83406072616577,29.463518,102.23705673217773,134.32165521621704,136.69219779968262
2022-01-19,162.662353515625,63.87631,31.83406072616577,29.430254,98.78604507446289,130.82829278945923,133.23209953308105
2022-01-20,160.979248046875,63.854218,31.83406072616577,29.411354,97.12503051757812,129.14518732070923,131.5678939819336
2022-01-21,158.92431640625,63.806488,31.83750684738159,28.848244,95.11782836914062,127.08680955886841,130.0760726928711
2022-01-24,158.15126037597656,63.68351,31.84007398605347,28.41856,94.4677505493164,126.3111863899231,129.7327003479004
2022-01-25,156.35076904296875,63.655605,32.07529615402222,28.423103,92.69516372680664,124.27547288894652,127.92766571044922
2022-01-26,156.26272583007812,63.625248,32.07346906661987,28.508112,92.63747787475586,124.18925676345825,127.75461387634277
2022-01-27,155.80279541015625,63.59673,32.07529615402222,28.688038,92.2060661315918,123.72749925613402,127.1147575378418
2022-01-28,166.67433166503906,63.69588,31.84007398605347,29.176126,102.97845077514648,134.83425767898558,137.49820518493652
2022-01-31,171.0288543701172,63.762005,31.83750684738159,28.735289,107.26684951782227,139.1913475227356,142.29356575012207
2022-02-01,170.8624725341797,63.787895,31.851936779022218,29.819496,107.07457733154297,139.01053575515746,141.04297637939453
2022-02-02,172.0661163330078,63.83904,31.850849914550782,29.78115,108.22707748413086,140.21526641845702,142.28496551513672
2022-02-03,169.18919372558594,63.883953,31.835771923065185,29.54428,105.30524063110352,137.35342180252076,139.6449146270752
2022-02-04,168.90505981445312,63.91457,31.857324905395508,29.696018,104.9904899597168,137.04773490905762,139.20904159545898
2022-02-07,168.18980407714844,63.966576,31.858527374267577,29.489649,104.22322845458984,136.33127670288087,138.7001552581787
2022-02-08,171.29571533203125,64.0217,31.858180427551268,30.195702,107.27401733398438,139.43753490447997,141.10001373291016
2022-02-09,172.71641540527344,64.04819,31.85984561920166,30.570732,108.66822814941406,140.8565697860718,142.14568328857422
2022-02-10,168.64051818847656,64.018196,31.83406072616577,30.732283,104.62232208251953,136.8064574623108,137.90823554992676
2022-02-11,165.23086547851562,63.976135,31.835679759979246,29.685764,101.25473022460938,133.39518571853637,135.54510116577148
2022-02-14,165.46597290039062,63.979847,31.851936779022218,29.958408,101.48612594604492,133.6140361213684,135.50756454467773
2022-02-15,169.29693603515625,63.994095,31.856931304931642,30.848995,105.30284118652344,137.44000473022462,138.44794082641602
2022-02-16,169.06182861328125,64.00067,31.856515312194823,30.797754,105.0611572265625,137.20531330108642,138.26407432556152
2022-02-17,165.46597290039062,63.889923,31.85977569580078,29.921734,101.5760498046875,133.60619720458985,135.54423904418945
2022-02-18,163.91793823242188,63.80453,31.857648735046386,29.321585,100.11340713500977,132.0602894973755,134.5963535308838
2022-02-22,160.9982147216797,63.755566,31.83406072616577,29.316286,97.24264907836914,129.1641539955139,131.68192863464355
2022-02-23,156.8341064453125,63.67912,31.83406072616577,29.154654,93.15498733520508,125.00004571914673,127.67945289611816
2022-02-24,159.4501190185547,63.699036,31.84007398605347,28.860535,95.75108337402344,127.61004503250122,130.58958435058594
2022-02-25,161.51747131347656,63.69887,31.83406072616577,29.176394,97.81859970092773,129.6834105873108,132.34107780456543
2022-02-28,161.78199768066406,63.734447,31.83406072616577,29.828001,98.04755020141602,129.9479369544983,131.9539966583252
2022-03-01,159.9008331298828,63.677578,31.857648735046386,29.50863,96.2232551574707,128.04318439483643,130.39220237731934
2022-03-02,163.1929168701172,63.688908,31.858527374267577,29.503294,99.50400924682617,131.33438949584962,133.68962287902832
2022-03-03,162.86959838867188,63.72189,31.858527374267577,29.883846,99.14770889282227,131.0110710144043,132.9857521057129
2022-03-04,159.87142944335938,63.733364,31.850849914550782,29.896206,96.13806533813477,128.02057952880858,129.97522354125977
2022-03-07,156.07965087890625,63.686302,31.833644466400145,29.338552,92.39334869384766,124.2460064125061,126.74109840393066
2022-03-08,154.25723266601562,63.595318,31.84007398605347,28.811687,90.66191482543945,122.41715867996216,125.4455451965332
2022-03-09,159.65585327148438,63.648285,31.83406072616577,29.211527,96.007568359375,127.8217925453186,130.44432640075684
2022-03-10,155.31544494628906,63.62199,31.835679759979246,28.49983,91.69345474243164,123.47976518630982,126.81561470031738
2022-03-11,151.60206604003906,63.567944,31.835679759979246,29.142519,88.03412246704102,119.76638628005982,122.45954704284668
2022-03-14,147.5751190185547,63.495514,31.835679759979246,28.39926,84.07960510253906,115.73943925857544,119.17585945129395
2022-03-15,151.9547882080078,63.515102,31.83406072616577,29.557726,88.4396858215332,120.12072748184204,122.39706230163574
2022-03-16,156.3638458251953,63.52141,31.835679759979246,29.868973,92.84243392944336,124.52816606521607,126.494873046875
2022-03-17,157.3730010986328,63.52119,31.858180427551268,29.934095,93.85181045532227,125.51482067108154,127.43890571594238
2022-03-18,160.66505432128906,63.538944,31.83750684738159,28.945858,97.1261100769043,128.8275474739075,131.71919631958008
2022-03-21,162.0367889404297,63.58481,31.83406072616577,29.587233,98.45198059082031,130.2027282142639,132.449556350708
2022-03-22,165.4072265625,63.632664,31.858527374267577,29.637674,101.77456283569336,133.54869918823243,135.76955223083496
2022-03-23,166.7691192626953,63.71189,31.835679759979246,29.399542,103.0572280883789,134.93343950271606,137.3695774078369
2022-03-24,170.55113220214844,63.804314,31.83406072616577,29.698109,106.74681854248047,138.71707147598266,140.85302352905273
2022-03-25,171.18792724609375,63.877415,31.857324905395508,30.515198,107.31051254272461,139.33060234069825,140.6727294921875
2022-03-28,172.0501708984375,63.935368,31.834523448944093,30.69912,108.11480331420898,140.21564744949342,141.3510513305664
2022-03-29,175.3422393798828,63.97088,31.836466236114504,30.488823,111.3713607788086,143.5057731437683,144.8534164428711
2022-03-30,174.17628479003906,64.02898,31.85695650100708,30.573719,110.14730834960938,142.31932828903197,143.60256576538086
2022-03-31,171.08016967773438,64.04488,31.85769678115845,30.504913,107.03528594970703,139.22247289657594,140.57525634765625
2022-04-01,170.78622436523438,64.09201,31.87941316604614,30.676813,106.6942138671875,138.90681119918824,140.10941123962402
2022-04-04,174.832763671875,64.10831,31.873654346466065,30.771124,110.72445678710938,142.95910932540895,144.0616397857666
2022-04-05,171.52110290527344,64.06951,31.869929542541502,30.764664,107.45159149169922,139.65117336273192,140.75643920898438
2022-04-06,168.3563995361328,64.03661,31.835771923065185,30.67914,104.31978607177734,136.52062761306763,137.67725944519043
2022-04-07,168.66009521484375,64.01799,31.858527374267577,29.569473,104.64210510253906,136.80156784057618,139.0906219482422
2022-04-08,166.65155029296875,63.98094,31.858180427551268,29.613478,102.67060852050781,134.79336986541747,137.03807258605957
2022-04-11,162.39927673339844,63.90192,31.85977569580078,29.398273,98.49735641479492,130.53950103759766,133.00100326538086
2022-04-12,164.27069091796875,63.895462,31.858527374267577,29.765114,100.37522888183594,132.41216354370118,134.50557708740234
2022-04-13,166.9552459716797,63.870895,31.85977569580078,29.961693,103.0843505859375,135.0954702758789,136.9935531616211
2022-04-14,161.9485321044922,63.791573,31.858180427551268,29.315828,98.1569595336914,130.0903516769409,132.63270378112793
2022-04-18,161.7330322265625,63.76709,31.85977569580078,29.462423,97.9659423828125,129.87325653076172,132.27060890197754
2022-04-19,164.01589965820312,63.74255,31.85977569580078,29.463926,100.27334976196289,132.15612396240235,134.5519733428955
2022-04-20,163.84934997558594,63.747627,31.85977569580078,29.55049,100.10172271728516,131.98957427978516,134.29886054992676
2022-04-21,163.0557403564453,63.764576,31.851936779022218,29.459549,99.29116439819336,131.2038035774231,133.59619140625
2022-04-22,158.51931762695312,63.72136,31.850849914550782,29.471273,94.79795837402344,126.66846771240235,129.0480442047119
2022-04-25,159.5872802734375,63.659363,31.833644466400145,29.359438,95.92791748046875,127.75363580703736,130.22784233093262
2022-04-26,153.63021850585938,63.60668,31.83406072616577,29.150152,90.0235366821289,121.7961577796936,124.48006629943848
2022-04-27,153.40489196777344,63.60125,31.835771923065185,29.2843,89.80364227294922,121.56912004470826,124.12059211730957
2022-04-28,160.33193969726562,63.634274,31.84007398605347,28.82892,96.69766616821289,128.49186571121214,131.50301933288574
2022-04-29,154.46304321289062,63.568024,31.84007398605347,29.051718,90.89501953125,122.62296922683716,125.41132545471191
2022-05-02,154.7667694091797,63.565052,31.83750684738159,28.760672,91.20171737670898,122.9292625617981,126.0060977935791
2022-05-03,156.25607299804688,63.561428,31.835771923065185,29.116385,92.69464492797852,124.4203010749817,127.13968849182129
2022-05-04,162.66384887695312,63.584064,31.835679759979246,28.745836,99.07978439331055,130.82816911697387,133.91801261901855
2022-05-05,153.60084533691406,63.527344,31.84007398605347,28.98082,90.07350158691406,121.7607713508606,124.62002563476562
2022-05-06,154.3269500732422,63.53397,31.83750684738159,28.777649,90.7929801940918,122.4894432258606,125.54930114746094
2022-05-09,149.20494079589844,63.42822,31.84007398605347,29.131746,85.7767219543457,117.36486680984497,120.07319450378418
2022-05-10,151.60894775390625,63.434868,31.83750684738159,28.928572,88.17407989501953,119.77144090652466,122.68037605285645
2022-05-11,143.7493133544922,63.3239,31.84007398605347,29.112797,80.4254150390625,111.90923936843872,114.63651657104492
2022-05-12,139.88330078125,63.242306,31.84007398605347,29.230284,76.64099502563477,108.04322679519653,110.65301704406738
2022-05-13,144.34783935546875,63.18142,31.83750684738159,29.003233,81.16641998291016,112.51033250808716,115.34460639953613
2022-05-16,142.80735778808594,63.14937,31.851936779022218,29.953783,79.65798950195312,110.95542100906371,112.85357475280762
2022-05-17,146.43788146972656,63.12716,31.858527374267577,30.029802,83.31072235107422,114.57935409545898,116.40807914733887
2022-05-18,138.1759490966797,62.92846,31.835679759979246,28.768715,75.24748992919922,106.34026933670044,109.40723419189453
2022-05-19,134.7711181640625,62.833763,31.84007398605347,29.072859,71.9373550415039,102.93104417800903,105.6982593536377
2022-05-20,135.00662231445312,62.77592,31.84007398605347,29.072859,72.2307014465332,103.16654832839966,105.93376350402832
2022-05-23,140.4229736328125,62.78714,31.83750684738159,28.805777,77.63583374023438,108.58546678543091,111.61719703674316
2022-05-24,137.724609375,62.670296,31.835679759979246,29.195663,75.05431365966797,105.88892961502076,108.52894592285156
2022-05-25,137.881591796875,62.686966,31.83406072616577,29.320349,75.19462585449219,106.04753107070923,108.56124305725098
2022-05-26,141.0803985595703,62.697243,31.83406072616577,29.34109,78.3831558227539,109.24633783340454,111.73930931091309
2022-05-27,146.83038330078125,62.819572,31.83406072616577,29.948399,84.01081085205078,114.99632257461548,116.88198471069336
2022-05-31,146.04541015625,62.84052,31.835679759979246,29.739866,83.20489120483398,114.20973039627076,116.30554389953613
2022-06-01,145.91783142089844,62.957096,31.858180427551268,29.73454,82.96073532104492,114.05965099334716,116.18329048156738
2022-06-02,148.37091064453125,63.06176,31.85845775604248,29.893406,85.30915069580078,116.51245288848877,118.47750473022461
2022-06-03,142.6503448486328,62.998264,31.835771923065185,30.1073,79.65208053588867,110.81457292556763,112.54304504394531
2022-06-06,143.39608764648438,63.03886,31.85977569580078,29.999823,80.35722732543945,111.5363119506836,113.39626502990723
2022-06-07,145.91783142089844,63.051086,31.85977569580078,30.15596,82.86674499511719,114.05805572509766,115.76187133789062
2022-06-08,145.18191528320312,63.12484,31.858110580444336,30.211945,82.05707550048828,113.32380470275879,114.969970703125
2022-06-09,139.9617919921875,63.08459,31.85977569580078,30.115568,76.87720108032227,108.10201629638672,109.84622383117676
2022-06-10,134.55528259277344,62.95002,31.83406072616577,29.985764,71.60526275634766,102.72122186660766,104.56951904296875
2022-06-13,129.4038543701172,62.726418,31.83750684738159,28.915422,66.67743682861328,97.5663475227356,100.48843193054199
2022-06-14,130.26731872558594,62.69083,31.850849914550782,29.840448,67.57648849487305,98.41646881103516,100.42687034606934
2022-06-15,132.88717651367188,62.658665,31.83406072616577,29.84228,70.22851181030273,101.0531157875061,103.04489707946777
2022-06-16,127.6180191040039,62.46254,31.835679759979246,28.786577,65.15547943115234,95.78233934402466,98.83144187927246
2022-06-17,129.08982849121094,62.270996,31.84007398605347,29.283575,66.81883239746094,97.24975450515747,99.80625343322754
2022-06-21,133.3189239501953,62.297405,31.858527374267577,29.450861,71.02151870727539,101.46039657592773,103.86806297302246
2022-06-22,132.80865478515625,62.302773,31.85845775604248,29.43376,70.5058822631836,100.95019702911377,103.3748950958252
2022-06-23,135.67385864257812,62.335426,31.85845775604248,29.43376,73.33843231201172,103.81540088653564,106.24009895324707
2022-06-24,139.0001983642578,62.477173,31.835771923065185,29.90968,76.52302551269531,107.16442644119263,109.09051895141602
2022-06-27,139.0001983642578,62.512722,31.85977569580078,29.988329,76.48747634887695,107.14042266845703,109.01186943054199
2022-06-28,134.85943603515625,62.488846,31.85977569580078,29.460516,72.37059020996094,102.99966033935547,105.3989200592041
2022-06-29,136.61581420898438,62.555058,31.85977569580078,29.875463,74.06075668334961,104.7560385131836,106.7403507232666
2022-06-30,134.15296936035156,62.570816,31.835679759979246,29.683018,71.5821533203125,102.31728960037232,104.46995162963867
2022-07-01,136.32147216796875,62.681343,31.85977569580078,29.879473,73.64012908935547,104.46169647216797,106.4419994354248
2022-07-05,138.9020538330078,62.80707,31.85845775604248,29.928497,76.0949821472168,107.04359607696533,108.97355651855469
2022-07-06,140.236572265625,62.81871,31.85845775604248,30.322474,77.41786193847656,108.37811450958252,109.91409873962402
2022-07-07,143.60214233398438,62.84549,31.85977569580078,30.967752,80.75665283203125,111.7423666381836,112.63438987731934
2022-07-08,144.27919006347656,62.978886,31.875572166442872,31.051258,81.3003044128418,112.40361789703368,113.22793197631836
2022-07-11,142.14991760253906,62.97774,31.857995414733885,30.810452,79.17217636108398,110.29192218780517,111.3394660949707
2022-07-12,143.12135314941406,63.017574,31.858527374267577,30.646832,80.10377883911133,111.26282577514648,112.47452163696289
2022-07-13,142.75828552246094,63.073055,31.858041763305664,30.27975,79.68523025512695,110.90024375915527,112.47853469848633
2022-07-14,145.6823272705078,63.098446,31.856770248413085,30.185715,82.58388137817383,113.82555702209473,115.49661254882812
2022-07-15,147.35043334960938,63.11839,31.858180427551268,30.230059,84.2320442199707,115.4922529220581,117.12037467956543
2022-07-18,144.3086395263672,63.094486,31.858527374267577,29.471424,81.21415328979492,112.4501121520996,114.83721542358398
2022-07-19,148.16482543945312,63.198277,31.85769546508789,30.60816,84.96654891967773,116.30712997436524,117.55666542053223
2022-07-20,150.16653442382812,63.245823,31.858874282836915,30.674038,86.92071151733398,118.3076601409912,119.49249649047852
2022-07-21,152.43316650390625,63.332626,31.875965423583985,30.659714,89.10054016113281,120.55720108032227,121.77345275878906
2022-07-22,151.19683837890625,63.339203,31.87709861755371,30.556694,87.85763549804688,119.31973976135254,120.64014434814453
2022-07-25,150.07823181152344,63.333126,31.857995414733885,30.64327,86.7451057434082,118.22023639678955,119.43496131896973
2022-07-26,148.75355529785156,63.313274,31.858110580444336,30.654512,85.44028091430664,116.89544471740723,118.09904289245605
2022-07-27,153.8461456298828,63.377007,31.856770248413085,30.576504,90.4691390991211,121.98937538146973,123.2696418762207
2022-07-28,154.3956298828125,63.40997,31.856770248413085,30.514572,90.98566055297852,122.53885963439942,123.88105773925781
2022-07-29,159.45875549316406,63.506924,31.860263919830324,30.687662,95.95183181762695,127.59849157333375,128.77109336853027
2022-08-01,158.4774932861328,63.523148,31.871247482299804,30.684753,94.954345703125,126.606245803833,127.79273986816406
2022-08-02,157.00564575195312,63.539516,31.857995414733885,30.72953,93.46612930297852,125.14765033721923,126.27611541748047
2022-08-03,163.01075744628906,63.59242,31.868773498535155,30.618113,99.41833877563477,131.1419839477539,132.39264488220215
2022-08-04,162.69676208496094,63.64224,31.857995414733885,30.632786,99.05452346801758,130.83876667022705,132.0639762878418
2022-08-05,162.47073364257812,63.708927,31.877722930908202,30.69334,98.76180648803711,130.59301071166993,131.77739334106445
2022-08-08,161.99913024902344,63.72524,31.871247329711913,30.68399,98.27389144897461,130.12788291931153,131.3151397705078
2022-08-09,162.0482635498047,63.732273,31.857995414733885,30.63234,98.31599044799805,130.1902681350708,131.41592407226562
2022-08-10,166.29306030273438,63.772026,31.872773780822754,30.550507,102.52103424072266,134.42028652191163,135.7425537109375
2022-08-11,165.55609130859375,63.813465,31.875572166442872,30.555393,101.74262619018555,133.68051914215087,135.0006980895996
2022-08-12,169.10325622558594,63.864124,31.877491874694826,30.600983,105.23913192749023,137.2257643508911,138.5022735595703
2022-08-15,170.1742706298828,63.921387,31.87864965438843,30.660776,106.25288391113281,138.2956209754944,139.51349449157715
2022-08-16,170.0170135498047,63.941326,31.85885149002075,30.77718,106.07568740844727,138.15816205978393,139.2398338317871
2022-08-17,171.51055908203125,63.97842,31.85924509048462,30.662262,107.53213882446289,139.65131399154663,140.84829711914062
2022-08-18,171.11753845214844,63.988785,31.878139305114747,30.775167,107.12875366210938,139.23939914703368,140.34237098693848
2022-08-19,168.5333709716797,63.97781,31.859521865844727,30.62122,104.55556106567383,136.67384910583496,137.91215133666992
2022-08-22,164.6521453857422,63.94711,31.85977569580078,30.470938,100.70503616333008,132.7923696899414,134.18120765686035
2022-08-23,164.31802368164062,63.89017,31.858110580444336,29.489508,100.42785263061523,132.4599131011963,134.82851600646973
2022-08-24,164.61279296875,63.89967,31.858110580444336,29.881216,100.7131233215332,132.75468238830567,134.73157691955566
2022-08-25,167.0692901611328,63.922356,31.858110580444336,30.080303,103.14693450927734,135.21117958068848,136.98898696899414
2022-08-26,160.77088928222656,63.82663,31.858527374267577,29.546177,96.94425964355469,128.912361907959,131.22471237182617
2022-08-29,158.56988525390625,63.7733,31.85845775604248,29.41923,94.79658508300781,126.71142749786377,129.15065574645996
2022-08-30,156.14288330078125,63.664402,31.858527374267577,29.324978,92.47848129272461,124.28435592651367,126.81790542602539
2022-08-31,154.48231506347656,63.64556,31.835771923065185,29.418856,90.83675384521484,122.64654314041138,125.0634593963623
2022-09-01,155.20947265625,63.56794,31.858180427551268,29.417675,91.64153289794922,123.35129222869872,125.79179763793945
2022-09-02,153.0968780517578,63.491684,31.858527374267577,29.241432,89.60519409179688,121.23835067749023,123.8554458618164
2022-09-06,151.83917236328125,63.429417,31.85845775604248,29.205282,88.40975570678711,119.98071460723877,122.63389015197754
2022-09-07,153.2442626953125,63.3956,31.851936779022218,29.234444,89.84866333007812,121.39232591629028,124.00981903076172
2022-09-08,151.77041625976562,63.378006,32.090813312530514,28.933681,88.39241027832031,119.67960294723511,122.83673477172852
2022-09-09,154.6297149658203,63.434338,31.85977569580078,29.5018,91.19537734985352,122.76993927001953,125.12791442871094
2022-09-12,160.5841827392578,63.549625,31.835679759979246,29.36955,97.0345573425293,128.74850297927856,131.21463203430176
2022-09-13,151.16119384765625,63.42939,31.83750684738159,28.592329,87.73180389404297,119.32368700027466,122.5688648223877
2022-09-14,152.60560607910156,63.43982,31.835771923065185,29.389639,89.16578674316406,120.76983415603638,123.21596717834473
2022-09-15,149.71676635742188,63.38426,31.83406072616577,29.402054,86.3325080871582,117.8827056312561,120.31471252441406
2022-09-16,148.0758514404297,63.37606,31.84007398605347,28.963554,84.69979095458984,116.23577745437622,119.11229705810547
2022-09-19,151.7900390625,63.427845,31.858527374267577,29.722,88.3621940612793,119.93151168823242,122.06803894042969
2022-09-20,154.1678924560547,63.46073,31.835679759979246,28.92242,90.70716094970703,122.33221269607544,125.2454719543457
2022-09-21,151.04327392578125,63.40639,31.835679759979246,29.660046,87.63688278198242,119.207594165802,121.38322830200195
2022-09-22,150.08035278320312,63.384827,31.851936779022218,29.653322,86.69552612304688,118.2284160041809,120.42703056335449
2022-09-23,147.810546875,63.361195,31.833644466400145,29.734453,84.4493522644043,115.97690240859986,118.07609367370605
2022-09-26,148.14463806152344,63.373135,31.83406072616577,29.598953,84.77150344848633,116.31057733535766,118.54568481445312
2022-09-27,149.1173858642578,63.366886,31.850849914550782,29.645353,85.7504997253418,117.26653594970703,119.47203254699707
2022-09-28,147.23086547851562,63.331615,31.84007398605347,29.089737,83.89925003051758,115.39079149246216,118.14112854003906
2022-09-29,139.9990234375,63.155163,31.84007398605347,28.878653,76.8438606262207,108.15894945144653,111.12037086486816
2022-09-30,135.79351806640625,62.955948,31.83750684738159,28.791761,72.83757019042969,103.95601121902466,107.00175666809082
2022-10-03,139.9695281982422,63.00504,31.83750684738159,28.830881,76.9644889831543,108.1320213508606,111.13864707946777
2022-10-04,143.5559844970703,62.998928,31.843819942474365,29.382498,80.55705642700195,111.71216455459594,114.17348670959473
2022-10-05,143.85072326660156,63.001446,31.858527374267577,29.779732,80.84927749633789,111.99219589233398,114.07099151611328
2022-10-06,142.89764404296875,62.97087,31.85977569580078,29.88384,79.92677307128906,111.03786834716797,113.01380348205566
2022-10-07,137.65061950683594,62.798878,31.851936779022218,29.475368,74.85174179077148,105.79868272781371,108.17525100708008
2022-10-10,137.9748992919922,62.76978,31.858180427551268,29.494728,75.20512008666992,106.11671886444091,108.48017120361328
2022-10-11,136.55995178222656,62.818638,31.858527374267577,29.409554,73.74131393432617,104.70142440795898,107.15039825439453
2022-10-12,135.93109130859375,62.79568,31.85977569580078,29.214848,73.13541030883789,104.07131561279297,106.71624374389648
2022-10-13,140.50013732910156,62.846237,31.83750684738159,28.725882,77.65390014648438,108.66263048171997,111.77425575256348
2022-10-14,135.97039794921875,62.743065,31.835771923065185,29.198553,73.22733306884766,104.13462602615357,106.7718448638916
2022-10-17,139.93023681640625,62.759483,31.851936779022218,29.226458,77.1707534790039,108.07830003738403,110.70377922058105
2022-10-18,141.2468719482422,62.806545,31.835679759979246,29.532667,78.44032669067383,109.41119218826294,111.71420478820801
2022-10-19,141.35498046875,62.90158,31.858110580444336,29.872469,78.45339965820312,109.49686988830567,111.48251152038574
2022-10-20,140.89312744140625,62.965244,31.858110580444336,29.992672,77.92788314819336,109.03501686096192,110.90045547485352
2022-10-21,144.70558166503906,62.9871,31.851936779022218,29.759817,81.7184829711914,112.85364488601684,114.94576454162598
2022-10-24,146.84764099121094,62.992455,31.858180427551268,29.571058,83.85518646240234,114.98946056365966,117.27658271789551
2022-10-25,149.68728637695312,63.07525,31.858180427551268,29.987236,86.6120376586914,117.82910594940185,119.7000503540039
2022-10-26,146.74937438964844,63.07332,31.835771923065185,29.779253,83.67605590820312,114.91360246658326,116.97012138366699
2022-10-27,142.27859497070312,63.101475,31.835679759979246,28.566938,79.17712020874023,110.44291521072388,113.71165657043457
2022-10-28,153.028076171875,63.169643,31.84007398605347,30.400885,89.85843276977539,121.18800218582153,122.6271915435791
2022-10-31,150.66990661621094,63.20785,31.835679759979246,30.821707,87.46205520629883,118.8342268562317,119.84819984436035
2022-11-01,148.0267333984375,63.201904,31.858527374267577,29.932442,84.8248291015625,116.16820602416992,118.09429168701172
2022-11-02,142.50457763671875,63.085304,31.83406072616577,29.882784,79.41927337646484,110.67051691055298,112.62179374694824
2022-11-03,136.46168518066406,62.98851,31.835679759979246,29.884575,73.47317504882812,104.62600542068482,106.57711029052734
2022-11-04,136.1959686279297,62.906754,31.84007398605347,29.25988,73.28921508789062,104.35589464187622,106.93608856201172
2022-11-07,136.7274169921875,62.874386,31.857648735046386,30.036024,73.85303115844727,104.86976825714112,106.69139289855957
2022-11-08,137.29827880859375,62.797474,31.83406072616577,30.014072,74.50080490112305,105.46421808242798,107.28420639038086
2022-11-09,132.74136352539062,62.65212,31.858180427551268,29.96614,70.0892448425293,100.88318309783935,102.77522277832031
2022-11-10,144.5519561767578,62.62142,31.83750684738159,28.783287,81.93053436279297,112.71444932937622,115.76866912841797
2022-11-11,147.33729553222656,62.67403,31.83406072616577,29.80355,84.66326522827148,115.50323480606079,117.53374481201172
2022-11-14,145.93971252441406,62.701054,31.85845775604248,29.935997,83.2386589050293,114.08125476837158,116.00371551513672
2022-11-15,147.6719207763672,62.794518,31.83406072616577,29.794867,84.87740325927734,115.83786005020141,117.87705421447754
2022-11-16,146.44163513183594,62.87073,31.858110580444336,29.896627,83.57090377807617,114.5835245513916,116.54500770568848
2022-11-17,148.34120178222656,62.843884,31.858527374267577,29.883245,85.49731826782227,116.48267440795898,118.45795631408691
2022-11-18,148.90219116210938,62.958817,31.858180427551268,29.948677,85.94337463378906,117.0440107345581,118.9535140991211
2022-11-21,145.67396545410156,62.96087,31.858110580444336,30.146317,82.71309661865234,113.81585487365723,115.52764892578125
2022-11-22,147.8097381591797,63.04606,31.858110580444336,29.89602,84.76367950439453,115.95162757873535,117.91371726989746
2022-11-23,148.68568420410156,63.147385,31.856515312194823,30.962513,85.53829956054688,116.82916889190673,117.72317123413086
2022-11-25,145.7723846435547,63.11548,31.858110580444336,29.975723,82.65690612792969,113.91427406311035,115.79666137695312
2022-11-28,141.94378662109375,63.105473,31.85977569580078,29.895178,78.83831405639648,110.08401092529297,112.04860877990723
2022-11-29,138.94190979003906,63.026333,31.850849914550782,29.95894,75.91557693481445,107.09105987548828,108.98296928405762
2022-11-30,145.69363403320312,63.079636,31.83750684738159,29.36844,82.61399841308594,113.85612718582153,116.32519340515137
2022-12-01,145.96923828125,63.010544,31.85977569580078,30.097654,82.95869445800781,114.10946258544922,115.87158393859863
2022-12-02,145.4770965576172,62.985474,31.858110580444336,30.114155,82.49162292480469,113.61898597717285,115.36294174194336
2022-12-05,144.31573486328125,62.96667,31.85977569580078,30.114155,81.34906387329102,112.45595916748047,114.20158004760742
2022-12-06,140.65444946289062,62.86103,31.858110580444336,29.644976,77.79341888427734,108.79633888244629,111.00947380065918
2022-12-07,138.7155303955078,62.828762,31.85977569580078,29.618265,75.88676834106445,106.85575469970703,109.09726524353027
2022-12-08,140.3985595703125,62.844673,31.858110580444336,29.635813,77.55388641357422,108.54044898986817,110.76274681091309
2022-12-09,139.91632080078125,62.914555,31.858180427551268,29.14852,77.00176620483398,108.05814037322997,110.76780128479004
2022-12-12,142.2095184326172,62.963474,31.85977569580078,29.681139,79.24604415893555,110.34974273681641,112.52837944030762
2022-12-13,143.1740264892578,62.92877,31.83406072616577,29.49057,80.24525833129883,111.33996576309204,113.68345642089844
2022-12-14,140.94973754882812,62.87148,31.857324905395508,29.14852,78.0782585144043,109.09241264343262,111.80121803283691
